text,label
"@K_Stanowski @kubapolkowski ci fachowcy od Mikity, Jagiełły, Tomasiewicza, Cichockiego czy Wieteski ?",0
"@MCH_1906 @ko_mar8 Ee tam, kolor nie ma znaczenia w byciu zajebistym :D",0
Ok w Dynastii gra  Elizabeth Gillies z Victoria znaczy zwycięstwo już to lubię,0
@JNizinkiewicz Ale Tusk nie jest świrem,0
"@Angie777W Jaja świecą,pulsują, znam ten ból",0
"@tomekpasieczny @D_Smyk Vadis na wahadle, ototototo 😄",0
"@RobertBonkowski Bardzo się cieszę, że Twitter może wywoływać też takie emocje, a nie wieczny gniew 😉 Pozdrawiam!",0
@Jakub_Mikulski @HeiroRzeszow @RafalPiszczek znowu o tych nazwiskach... Mam wrażenie że to największy problem w polskim futsalu...,0
@chandlersdance Ooo a ten drugi koncert to jaki?,0
@Kumak105 Wojtkowski jedyny co coś próbował ale indywidualnymi akcjami niewygra meczu.,0
@BoniekZibi ...dzięki za walkę tez się należy,0
@matysiakd @MichalMichalak @SadykPasza @G_Burzykowski kibice wierzą w zwycięstwo swojej drużyny.Ty to nazywasz dopisywaniem pkt ? Haha,0
@sjastrzebowski @R_A_Ziemkiewicz Chuje a  jak tam uchodźcy idą?,1
@katarynaaa No to głębokie ukłony przesyłam już dzisiaj. Pancerne pokolenie! ;-),0
@rafal_futsal dołącze się do życzeń :) @RafaSzlaga wszystkiego najlepszego ! :),0
@PolskaNormalna Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,1
RT @MaciejWasilews2: @PolskaNormalna Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,1
@tomaszewskim Nie pamiętam kiedy miałam wolny weekend więc to dla mnie jak miesiąc laby ;-D,0
"W II części #BezRetuszu @tvp_info gośćmi @MiAdamczyk będą: prof. K. #Kik, @nmaliszewski @WojciechMucha @DawidWildstein",0
"RT @BezretuszuTVP: W II części #BezRetuszu @tvp_info gośćmi @MiAdamczyk będą: prof. K. #Kik, @nmaliszewski @WojciechMucha @DawidWildstein",0
@mzachodny @PZPNPuchar @EKaminski84 Widocznie spisując jeszcze do tego momentu nie doszedłem 😁😁,0
Wiem że marudzę ale nie mam nawet komu powiedzieć co jest nie tak :),0
Śniło mi się że byłam na wakacjach 😇😇😇,0
"@babyycrete Jasne, jak tylko znajdę sklep gdzie mogę ja dostać w tej mojej dziurze",0
@zzyzynski z takim budżetem i składem ledwo co zdobyć mistrza.Imponujące osiągnięcie.,0
"w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troche",0
"RT @s2c2ur: w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troc…",0
Litewska Suduva Mariampol z Povilasem Leimonasem właśnie wyrzuciła w eliminacjach Ligi Mistrzów APOEL Nikozja.,0
@preciouscliffo Już chciałam być smutna xd,0
"@MCH_1906 @KatherineAFC Ostatnio zjebali mi kupon, bo zremisowali z ostatnim Amkarem :P",0
"@PiotrWolosik @Wychowany_na_X @leszekmilewski A wczoraj ta Wisła wygrała z Jagą 2-1, więc ciekawe ile wy byście dostali ?🤔",0
"@MichalMichalak Kariere piłkarską skończył, ale trzeba jeszcze trochę kasiory zgarnąć jako maskotka drużyny 😂",0
"@makowski_m Niby nowy, a płyty już się przewracają.",0
@daria_utf @kamil_rmcf Oczywiście za środkowy palec niezasluzyl na grę  z białą gwiazda juz do końca kariery ale jako piłkarza go szanuje.,0
"@szwolezer4 @jacazet Ake to już kilka lat później, I rok studiów 😉",0
"@HeelPiTeRo Losowanie w środę. Koszyków II rundy nie poznasz, bo musisz znać pary I rundy.",0
@zzyzynski i po co pompujesz balonik ?,0
@mzietara7 Oby jutro sędziowe nie prezentowali takiego dna :),0
Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,0
RT @LuvBeebo: Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,0
"@OMPkrakow już dawno kupiłam, w sześćdziesiątym ósmym chyba.",0
"@aldehyd10 Każdy wie. Ciepła, uprzejma babcia Pawłowicz",0
"@mihaszek Ponad 30, ale to dodatkowy zarobek",0
"@maateuszz Kibice byli wpuszczani, tylko sami zrezygnowali z wejścia.",0
"Sorry, @PogonSzczecin, mam aż trzech Waszych w @UstawLige, więc to nie może się udać ;)",0
@foe_pl @SzatanStockton Pora nauczyć się jeździć i patrzyć na znaki,0
"@PanWilk A masz dziecko, żeby liczyć na 500+? :P",0
@d_trzepacz @DaveZielinski16 @akademiapogoni @ZaglebieLubin Który 2001? Oprocz Eizencharta co wszedł z ławki?,0
"@myszon_rorq @napalonywikary Kiedy żona powie, że ci w nich dobrze",0
@PiotrKoszecki @GKS_Katowice jak to ? Przecież mieliście się minąć z Wisłą z trenerem anonimem,0
@Giacore @D_Smyk @matiswiecicki @KamilKusier Z Danią jakoś tego nie było widać.,0
@sierpowy7 @HeelPiTeRo Pitero się w Miodka bawi,0
@gikiewicz33 @DariaWollenberg @jakubbialek Poczekaj chociaz 45 minut :D,0
@kp_ldz @dominikpiechota W Polsce to może być szok ;),0
"@swagandswagCX no, już się na życie ubezpieczyłam na wszelki wypadek, żeby mieli z czego pogrzeb zorganizować no nie 💁‍♀️",0
Nie rozumiem dlaczego ten tytuł nadal jest aktywny.\n\nhttps://t.co/kWF2czd3am,0
@TransferLive5 O co chodzi jeśli można wiedzieć ?:),0
@Najdrozsza Dużo się dzieje. Nie wiem gdzie się zaczyna.,0
"Sarenka na mrozie nie może,\nCzeka na ciepły oddech. \""\nLeśniczy ją głaszcze po udzie\nniech sie naje do syta",0
"@Tysol @MiAdamczyk A może coś o PMM, który sprowokowany zachował się.jak typowy PiSowski nieuk i idiota?",1
"@CelaCelin Jedna była 100%, a druga 1000% :)",0
"@sirtimon90 @MateuszMiga Wystawilen jak Bednarek, wyszedlem jak Szczesny, do pustaka jak Niang...",0
Dziadek (85 l.) z kolegami z roku postanowił napisać książkę. I sobie przesyłają rozdziały mailem.\n- Dasz przeczytać?\n- Zgram Ci na pena.,0
@LechJerzy @mastarosta @DawidWildstein historia ludzkości to historia głupoty #jajco,0
@Bart_Wielinski Nie trzeba wrzucać żadnego gówna  tylko prosić o frekwencję,0
@liannohana @workornot @tmrz_ @icstond Dlatego w sumie fajna sprawa byłaby edukacja medialna ✌🏻,0
@SekretarzXXL @McKamnez Ciekawe czy żyje ten dziadek co tak śmiesznie tańczył?,0
Los Cebula i Krokodyle Łzy - Live wykonawcy Coma\nhttps://t.co/oNIdWJQziu,0
"Był śmiech z Milika, ze nie umie celnie strzelić, to teraz poszedł krok dalej i nie umie celnie podać.",0
@janekx89 @MarcinTorz @MarcinB21 Janek na wyniki meczów tez masz pewne info?;-) jak tak to dawaj na priv zarobił by człowiek grosza ;-),0
@tterlikowski Najwyższa pora zaistnieć w 21 wieku. A Was odizolować od zdrowej części społeczeństwa o nie pozwolić na chorą indoktrynację.,1
@P_Z_P Cierzniak nie był w żadnym klubie kokosa tylko w rezerwach.Nikt mu takich rzeczy nie kazał robić ani biegać po schodach,0
"@PawulonOsiol Ale też smażone, np flądry wiesz jak teraz bym zszamał, żadna chemia",0
"@leszekmilewski Po przeczytaniu wywiadu nie dziwię się, że tak skończył. Nie żal mi takich ludzi.",0
"@PolskaNormalna I bardzo dobrze, sprzedaliście Polskę za pięć stówek PiSowi to macie właśnie to na co zasługujecie.",1
@TwaroTwaro Ile pkt musimy zdobyć z Włochami chyba w drugim secie możemy postarać się o awans,0
"@natematpl Ten to już zupełnie odwiesił mózg na kołek, chory mózg",0
Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,0
RT @propisalski: Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,0
@Salon24pl @ZbigniewKuzmiuk I znowu łżesz jak bura suka. UE mówi całkowicie co innego niż wy do swoich moherów.,1
@napalonywikary Jezdzisz na wózku? Tramwaj uciał ci nogi?,1
"Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu",0
"RT @wPolityce_pl: Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu",0
@MoniChlebek Ale to nic złego :),0
@Piettraas Sezon się nie podzielił. Są tylko rozgrywki w rundzie jesiennej i wiosennej :),0
@przemekgajzler jak przyszedł do Wisły to większość portali o tym pisała...,0
Zjadłabym sobie coś z maka,0
@pijawor @WislaKrakowSA co za mało wyświetleń że po raz kolejny wrzucasz tego linka ?,0
@JustaBlaszczyk nie widziałem jeszcze na ręce :P,0
"Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17",0
"RT @finezja999: Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17",0
@ko_mar8 ten mam rozumieć że ten kubeczek to do tego spotkania które zamierzam wykupić ?:)  @ROlsza @rollauerjacek,0
@HistoriaWisly @WislaKrakowSA @Mauro10Cantoro Kto stoi obok Jopa ? Z jednej strony Piekutowski a z drugiej ?,0
Znalazłam artykuł „numery pod które nie można dzwonić” chcecie thread?,0
Później dokończę indy bo muszę wyjść za 6 minut ale jak ktoś jeszcze chce to dawajcie bo mi się spodobało gadanie XD,0
@wPolityce_pl I tym sposobem zwyciężczynią turnieju o Plastusiowego Debila została Agnieszka Holland ! Brawo!!!😁😁😁,1
@mzietara7 niech zgadne czemu będziesz ten mecz oglądać. Neagu ?:)),0
@MarcinSmolarski @cwiakala @K_Stanowski A cóż to ma do rzeczy?,0
@StarlightMaddie @xvczaxv @pasztee @IoIite mnie łapie cringe przez tą laske,0
@SadykPasza @PiotrKoszecki skąd te wypociny ? Widać że ktoś ma kompleksy i zabolało go wybranie Wisły,0
@Kasiek_KK A ktoś mówił że jesteś młoda ?! 😂,0
"@FilipCyuczyk Domyślam się, ze to cytat, ale wiesz jaka jest atmosfera wokół SzM tutaj 😋",0
@DoRzeczy_pl @R_A_Ziemkiewicz Bardziej niż byś chciał ruski trollu,1
"BRAWO RUCH.1-0 \nRuch Chorzów nigdy niespadnie,nigdy niespadnie...... Lalalala",0
@LukaszOlkowicz takie zdjęcia że myślałem że nie żyją,0
@luuvmyzaynxx Awwwww a ja na Ciebie Agatka 😍,0
"@MarekBojczenko Ja jestem zachwycona też \""Cywilizacją komunizmu\"". Za kunszt słowa.",0
- Ile trwa wymiana szkieł?\n- Około godziny. \n- Świetnie!\n- Jaka wada?\n- Minus 6.\n- Uu. Do dwóch tygodni.\nDyskryminacja za wadę. 😂,0
@KownackiBartosz Ciekawe czy liceum też jest dumne z tego powodu....,0
"@HeelPiTeRo Nie wiem, co planujesz na tej konferencji, ale mecz jest w czwartek.",0
"@stpieta rzuć żonę, przejdź na buddyzm, przeprowadź sie z ukochaną na Barbados, zacznij ssać życie",0
"Muszę wstać przed 4:00 i być przytomna w 100%, a pod oknami mam dudniącą imprezę Polsatu, która najmarniej potrwa do 2:00. Co za pech 😓😓😓",0
@MiBiBialonski @Daniel_Kazala A po co ma wzmacniać przeciwnika w bezpośrednim meczu ?,0
@omgek11 A co się u was w Galatasaray wyprawia ?,0
@sikor1906 @WislaKrakowSA Tak na pewno to było zaplanowane 😂,0
@MichalMichalak Cywka za taki sam faul dostal zoltko w meczu z Lechią w tamtym sezonie.,0
"@WeszloCom A gdzie wzmianka o tym, że nie można zesłać zawodnika do rezerw nie ze względów sportowych ?",0
Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#Woronicza17,0
RT @MalgorzataW5: Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#…,0
@MarcinTyc A co nie widzisz ?,0
Jak się nie przywiązywać do ludzi,0
@ankousempra T A K w końcu ktoś myśli tak samo jak ja,0
"@MarcinhoSE7EN możliwe że tylko ja, Bondar i Krawczyk :)",0
"@piolisiak Każdy mecz jest inny. Równie dobrze może być 3:0, co 0:3.",0
"@Potal73 A coś mi nie pasowało, ale pisałam na szybko i zignorowałam tę myśl 🤦🏻‍♀️",0
"@horanowyhugs Mam w pekao i nic nie płacę, to jest chyba „konto dla młodych”",0
Ściągnęłam sobie nowe simsy już bez wszystkich dodatków no ale przynajmniej będzie wszystko działać,0
@Arlukowicz A może to taki ukryty coming out?,0
"@h_demboveac A kontuzja prawdopodobnie wynikła z tego \""przygniecenia\"" lewej nogi ciałem już na koniec, bo to lewa noga ucierpiała.",0
Miałam jechać na paradę jutro ://,0
Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #FilozofiaFutbolu,0
RT @grzegorz_kita: Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #…,0
@MichalewskiG no to czepiajcie się firm bukmacherskich a nie człowieka z którego się naśmiewali robiąc zakłady że będzie jadł w trakcie mecz,0
@MarcinhoSE7EN @danleb19 @FCBarcelona Duży stadion więc będzie miał dużo roboty z dystrybucją biletów :),0
@WislaKrakowSA Czyżby decyzja uzależniona od Ukrainca?,0
"@mwpotocki Też się długo do tego zabierałam, ale postanowiłam nowemu tłumaczowi dać szansę - odważny gość! 😊",0
@LukaszOlkowicz no to przecież jest różnica,0
"@frondapl Każdy oszust i kłamca, jakim jest Morawiecki, musi się z tym liczyć.",1
Piersi mnie bolą i nie wiem co się dzieje,0
"@DariuszSupinsk3 @Jagiellonia1920 @CillianSheridan Ustalono, że mecz będzie trwał 2x30 minut.",0
"Kocur z Krychowiakiem to jedyny zestaw w środku pola, który będzie dobrze funkcjonował przy 3-4-3.",0
@K_Stanowski ok.W takim razie Cionek jest Polakiem.Ma polskie obywatelstwo ? Ma,0
@AnnerKam82 @_Piotr77dM @Jagiellonia1920 Płock - replika z 2016/17. Meczówka z sezonu 2017/18 kosztuje 249 złotych.,0
PiS już się zbliża już puka do twych drzwi.Pobiegnij go przywitać z radości serce drży. 😁😁😁,0
"Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \""wyobraźni cwałującej\""",0
"RT @PawelWronskigw: Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \""wyobraźni cwałując…",0
@michal_kolanko Czemu nikt nie siedzi PROKURATORZE GENERALNY @ZiobroPL ?,0
@R_Jaskot najlepsza obrona w lidze ?:) Dalej sobie tak wmawiajcie :),0
Młodsze pokolenie ma problem... wszystkie fajne nicki są już zajęte.,0
@p_kasiura Może tylko z emotkami przesadzili 😂,0
@WojciechMucha Już nic nie będzie takie samo.,0
@mzietara7 wracaj szybko bo widzisz jak bez Ciebie nam idzie :),0
@krakkal Następne derby filipiaka z Garbanią przy kałuży. Ale będzie faza jak dzieci będą śpiewać Garbania,0
"@WislaKrakowSA @wislaportal Ze względu na okres urlopowy myślę że 25 k będzie bardzo dobrym wynikiem, ale oczywiście liczę na komplet",0
Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,0
RT @rosesforhood: Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,0
"Kiedy mijasz Tatę chodzącego wieczorem po domu w okularkach do pływania, to znak że Święta są już blisko. #TarcieChrzanu",0
"@domidlugosz Właśnie tamtędy przejeżdżałam. Ludzie wchodzą na ulicę z tego ciasnego chodniczka tuż za tunelem, średnio bezpiecznie",0
"@wislaportal Taki jesteś rozczarowany, że w następnym meczu wystawisz ten sam skład i będzie ta sama taktyka 😂",0
"@julia3302 Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.",1
"RT @beata_tom1: @julia3302 Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.",1
@MichaProbierz @LukaszOlkowicz Czyli sprowadzanie takich wynalazków nie ma wpływu na Polską piłkę ?,0
@arturf78 napisali czy ktos jest nim zainteresowany ? Bo nie ma juz tej strony,0
"@AndrzejRysuje Dalej biedny, hańba polski, Gowin nie ma na skromne  święta",1
"@CharlieRunklePL Och, widzę, że przy tym poście zaszło nieporozumienie. One mają dom, tylko chwilowo nie mają półki 😉",0
@JakubowskiKrzy No pewnie. I rycerze się pobudzili pod Giewontem.,0
@zochojak @RioAve_FC Jeszcze ich trochę zostało 😉,0
@MichalMichalak @ko_mar8 @Kasiek_KK @__d__a____ Ja też jestem DUZI a hawajska blee #nikogo,0
@daria_utf @Jagiellonia1920 @RioAve_FC @stspolska Nic na to nie wskazuje (tweet z wczoraj):\nhttps://t.co/UgoUfVnjTb,0
"@karolbiedecki @HeelPiTeRo @KamilSwir Mogę Pana zapewnić, że nie będziemy szukać osób tylko po to, żeby sprawdzały się przed kamerą ;)",0
@Kardon1986_2 Rok temu na sześć ostatnich meczów wygraliśmy dwa. To nie jest przerżnięta szansa?,0
"@ChlebekMonika Muszę zmartwić, twitter jest uzależniający :(",0
@page_404found Wiem pamietam!!! Gratuluje! Jestem z Ciebie dumna! Ja zdałam w czwartek  za trzecim,0
"@smok05 @AndrzejDuda @kontrowersje Ale ty jesteś jebnięty, rzadko spotykany egzemplarz, nie uwarzasz że im to wisi?",1
@StZerko Przecież nowa firma się pyta czy powiadomić o rezygnacji,0
"@jaroslaw_jarrek @aoeureka @_AnnaZalewska tak minister edukacji uczy dzieci. Kolejny pisowski kłamca, oszust i złodziej.",1
@lis_tomasz Bo ty tam pracujesz. Oszołomie,0
"@Adamo_Jag Tak, bo masz łuk otwarty, w przeciwieństwie do ligowych.",0
"Wczoraj się Afryka przełamała, jeśli chodzi o gola. Dzisiaj zdobyła pierwsze punkty.\nhttps://t.co/RDClXeB2uh",0
@ZetWuuEee @KamilSzewczyk Handzlik też będzie miał pełne prawo rozwiązać kontrakt :),0
@tomekrog85 @vincenzonibali Lg g6 to dobry wybór,0
"Widziałam taka super reklamę na zajęciach, później poszukam i wstawię bo jest G E N I A L N A",0
"@MatkaPolka_ Myślę, że nie tylko złożona ale i ciekawa😎",0
@MSmolanska ale masz zdjęcie profilowe! Jak laleczka z porcelany!,0
@daria_utf Za takie pieniądze to on w rugby może grać i wtedy by może punkty były ;-),0
"@Rokos96 @Piettraas Wszyscy będą zachwyceni, jak się dowiedzą w sobotę wieczorem, z kim i gdzie mają grać w czwartek ;)",0
@wkrawcz1 @hubert_cieslak Zamknąć mu jeszcze dostęp do WC. Niech sika do kwiatków.,1
@JustaBlaszczyk nie znam się ale dla mnie ten transfer jest zaskakujący,0
"@R_A_Ziemkiewicz Wybaczam ci że nie masz swastyki na ryju i na profilowym, mimo skarg",1
"@bp_martyna Angina, ale już zaczyna brykać.",0
"@arek_stolar @dwardzich22 W pierwszej kolejce tak bywało, ale nie jako pierwszy mecz, bo do Eurosportu mistrza Polski nie dawano ;)",0
"@MrWhitie Też jesteś kwiatem, tylko że chwastem  #Boni",0
Koalicja sobie postrzelała. Czekam na ciąg dalszy.,0
Obejrzę Kubę Wojewódzkiego i kładę się spać bo jutro ciężki dzień Ew,0
"@kp_ldz Bez przesady. Od dwóch tygodni słychać, że zmieniają przepisy rozgrywania mistrzostw co chwila 😂",0
@lis_tomasz POLACY RATUJMY POLSKĘ  OD  ZLODZIEJI  PO  I   LISA   WOLJSDOJCZA,0
RT @RYSZARD04325331: @lis_tomasz POLACY RATUJMY POLSKĘ  OD  ZLODZIEJI  PO  I   LISA   WOLJSDOJCZA,0
@SchetynadlaPO No i gitara. A co on święta krowa.,0
@macdac Emeryci wroca 37 lat wysluzone od 3 na emeryturze,0
@mzietara7 czarna robota jest nie do przecenienia :),0
"Podobno przed sejmem ustawili gilotynę.Mają obcinać ręce ubywatelom RP. Ręce, które podnieśli na władzę.",1
"@CorysGirlfriend A tak randomowo, czy w stresie?",0
@MateuszMiga @BB_Termalica Czyli jak ktoś jest wychowankiem a jest słaby to i tak mamy go chwalić ?,0
@januszewski_m Mam teorię. Saudyjczyk zablokował strzał ręką i karnego sprawdzali 😜,0
@tvp_info A niepełnosprawne dzieci też są zaproszone?,0
@MalaEmiE Oj głupolek! i to jaki jeszcze 😁😁😁,0
@szym771 @JanLiniewiecki @pisorgpl Zdecydowanie ty i to takim dętym.,0
"@PodlaskiePO @Platforma_org A co mnie jakiś Żalek obchodzi. Tłuczecie temat od miesiąca, a ludzie w Białymstoku zrobią co będą chcieli.",0
"@AdamDawidziuk @pijawor I co nie naśmiewaliście się wtedy ? Uważaj, bo uwierzę 😂",0
@tvp_info @prezydentpl @AndrzejDuda Znowu łżesz jak co dzień.,1
Na targach ślubnych w moim mieście będzie Iza Janachowska!!!!,0
@IwonaMichalek To jest totalny ignorant i pospolity kłamca.,1
"@michalrachon Panie redaktorze, proszę ucałować pana @WojciechMucha. Wróć. Pozdrowić.",0
@mate_woz A dlaczego właściciel rezygnuje ?,0
@WislaKrakowSA @YouTube Mitrovic najlepszy nieliczac asyst i bramki,0
@xvoidjerriex Nie poznałam Caroline na tym zdjęciu xdd,0
@DlugoszMarcin Milan z Ibrą nie zdobył mistrza? 😮,0
@ewciakrk Co ty z dachu chcesz skakać ;)?nieprzejmuj się odrobimy te.2 pkt dziś stracone ;),0
@misticotsw @Jagiellonia1920 W Zorii grał do 2015. Potem Ponferradina przez rok,0
"years and years w śniadaniówce, w the voice, POLSKA JUŻ NIE NARNIA",0
@K_Stanowski @forumwisla_pl gdzieś tu powiedział że chciał mu zrobić krzywde ? Żałosne to porównanie z Keanem,0
"@maaaryleo @MiastoUrsynow ale może zna Pani kogoś kto jeszcze nawet nie wie, że planuje taki ruch :-)",0
@michalkarnowski A kto traktuje poważnie ten szmatławiec??,1
@j_ziembinski @KubaRadomski @przeglad Przecież wygrał w 2013 roku :),0
"@Aubrey_tweetuje Zacznij się martwić jak spadnie do 317, póki co luz",0
@krism84_ @WislaKrakowSA @PGENarodowy Jak wybiorą nowego trenera to będzie informacja. Przecież nie podadzą Ci teraz z kim negocjują.,0
@pikus_pol I nas też znalazło by się parę osób których warto by schłodzić😁😁😁😁,0
@Andruszkiewicz1 @tvp_info Czemu zapraszacie rasistów i zera bezwzględnego @tvp_info ?,1
@justshrader Ale tak poprostu? Żadnego wypadku czy coś? 😭,0
@WislaKrakowSA Mitrovicia nie zatrzymaliście to trener odszedł 😂,0
"@besosgilinsky Nie jestem dobra w rebusy ale je lubię, dawaj 😂",0
@Karola_wamehlo Ciekawi mnie z której strony  to jest?😁😁,0
Ta mała pizda jest na baterie @smok05 napędza pizdę @pisorgpl,1
Dwa tramwaje się zdzierżyła koło opery XDD,0
Już się przestraszyłam ze nie można oznaczyć wiadomości jako nieprzeczytanej i prawie zawału dostałam,0
Dzisiaj się widze z  Zosią 🔥🔥,0
@ko_mar8 @Bogo136 śmiesznie ale jednocześnie można się załamać że są tacy ludzie :P,0
@Maciej_Kaliszuk Na 200 lecie obecny rząd ma już dać program przed najbliższymi wyborami wiec obstawiam zero nerwowości,0
@mzietara7 ale Jose wiedział jaką zawodniczke bierze i widocznie mu pasowała :),0
"Faul a'la Sławek Peszko dwa lata temu, ale tym razem wykorzystali.",0
@Matt_VaranN7 dla mnie faulu nie było.Oglądnąłem powtórke i zdania nie zmieniam :),0
"@jacek2929 Kamień węgielny nowego etapu, powietrze już zeszlo",0
. @PremierRP @MorawieckiM spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\nhttps://t.co/WKINddFYh4 #wieszwiecej #RobertKubica,0
RT @tvp_info: . @PremierRP @MorawieckiM spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\nhttps://t.co/WKINddFYh4 #wieszwiecej #RobertK…,0
@preciouscliffo Oki to na dm podam nazwę x,0
@robert_blonski Najwyżej się zrobi kilka wersji jakby coś.,0
"Ej, a może ktoś tego Piszczka z Sandecji wziął zamiast z Borussii?",0
@Tom_Malinowski A w ostatniej kolejce gra Termalika z Korona wiec ktoras z tych druzyn na pewno nas nie przegoni,0
@TDanisz ja się wiele ciekawych rzeczy dowiedziałem np że Ryczkowski to 87 rocznik.Sprawdzić tekst przed drukiem to chyba za trudne.,0
@sjastrzebowski Dokladnie i 25 mln zawstydzonych,0
@ZetWuuEee Skąd teraz będziesz miał informacje o frekwencji na Wiśle ?:(,0
"@unicornponyx tak, przybliżam trochę, żeby mogli skasować kod",0
@KatarzynaPawlak Mam tak samo z Melisą 🤷‍♂️👌,0
@Lobuzica W tym wypadku sama jedziesz na 500+,0
"@KOCUR_KRAKOW Dodajmy ze w słabej legi, reprezentant strzelając bramkę dla 5 siły świata według Fifa. Jozak niema wyboru chyba",0
"@BeataSzydlo Ukradliście warszawiakom podstępnie plac Piłsudskiego, samowolnie i bezprawnie postawiliście pomnik. Takie to wasze staranie.",1
"@RGwiazdowski @ObywatelDC Na 100%, podatek 80%od dochodu jestem za",0
koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @StarlightMaddie widzimy się niedługo 😌,0
RT @chandlersdance: koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @StarlightMaddie widzimy się niedługo 😌,0
"@h_demboveac Niech sobie to zdjęcie oprawi w ramkę, bo to powinno być jego ostatnie doświadczenie z ekstraklasą.",0
kto chce gadanego inda bo może jutro zrobię rano?????,0
"@bieberakamuffin Wszyscy studenci mówią, ze podstawy prawa są okropne, ja tez to potwierdzam 😂 a co studiujesz?",0
"@kubacimoszko A co ma do rzeczy stan na początku sezonu? 🤦‍♂️ Szansę dostał dopiero wtedy, gdy był drugim bramkarzem.",0
"@tvp_info @mhorala Ty pajacu idź się doucz, bo jesteś tępym gnojkiem i pojęcia nie masz co się działo za czasów Olszewskiego.",1
"Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niech będą dziećmi\""",0
"RT @J_Krecidlo: Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niec…",0
@MSwierzynka Ciekawostka z łódzkiej prasy a nie reklama😁,0
@pisorgpl @BeataSzydlo @RafalBochenek Kwalifikacje pogodynki umożliwiają w PiSie wszystko,1
"@RedakcjaKK wywiady z tym \""trenerem\"" są niepodrabialne 😂",0
"@SasinJacek Ty pieprzona pisowska gnido, worku gówna i żenady.",1
"@agwart To w wolnym czasie. Mało go, ale coś się zawsze wyszarpie 😉",0
@bl_ucziz @ArturRodawski Kurwa coś chyba było inaczej,0
"Mecz z @KAAGent rozegramy 9.08 o godz. 19.20 na @Stadion_Bstok, rewanż 16.08 o godz. 20.30 w Gandawie.",0
"RT @AgaaJagaa: Mecz z @KAAGent rozegramy 9.08 o godz. 19.20 na @Stadion_Bstok, rewanż 16.08 o godz. 20.30 w Gandawie.",0
@gd7171 tym to ją wzruszyłeś!  ;-D,0
Metody badań mediów i opinii publicznej to jakieś ćwiczenia są?? Bo jeśli będę musiała na zaliczenie zrobić jakieś badanko to 😩😩😩😩,0
@RadoslawNawrot Są faworytami w tym meczu wg bukmacherów,0
"@DolinaRoztoki Dla księży sodomitów, dla Petza",0
"@D_Smyk Dwie w IV rundzie, jedna w grupie. Zapominamy, że ostatnia reforma UEFA sprawia, że o awans jest znacznie trudniej.",0
