TEXT,GENERAL TAG,SPECIFIC TAG,CATEGORIES,PHRASES
"- No ten, jak mu tam, z Shakespeare'a, od być albo nie być.\n- Helmut.",0,0,,
U dentysty:\n- Pani z Polski?\n- Ygdfsy...\n- Nie mówimy. A to gdzie pani się tak opaliła?\n- Ygxhzh...\n- Ale prosiłem żeby nie mówić.,0,0,,
@MalgorzataW5 @MichalSzczerba Jest nawet ten słynny miś\nOn przynajmniej nie był agentem bezpieki😁😁😁,0,0,,
@rozathun Bardzo Solidarności wie co mówi.\nJacek Kaczmarski w 1975 roku\n\nhttps://t.co/ImUPcarDub,0,0,,
Złożyłam już papiery na stypendium i mam wszystko z głowy,0,0,,
@L_Szpyrka @MiBiBialonski a ile mieli dostać ?,0,0,,
@K_Stanowski @TomaszWerynski @MichalTrelaBlog no to rzeczywiście najlepiej wystawiać najgorszego zawodnika ligi,0,0,,
"@Damian_Bury @Gasiuk_Pihowicz Nie do końca, bo nowoczesna nie rządzi, nie rządziła i mam nadzieję nie będzie rządzić.",0,0,,
"RT @zielonyy85: @Damian_Bury @Gasiuk_Pihowicz Nie do końca, bo nowoczesna nie rządzi, nie rządziła i mam nadzieję nie będzie rządzić.",0,0,,
@tom270908 @nopawel @Jagiellonia1920 Radzi sobie sama bardzo dobrze bez płaczu w mediach :),0,0,,
I teraz wyobraźcie sobie ławnika przy takiej skomplikowanej sprawie jak to postanowienie SN.,0,0,,
RT @macdac: I teraz wyobraźcie sobie ławnika przy takiej skomplikowanej sprawie jak to postanowienie SN.,0,0,,
Ciekawe czy Ariana przyjedzie do Polski w nowej trasie,0,0,,
@MarcinhoSE7EN @homa_marek przecież nie mówie że wasza wina :) chodzi mi o to że dla kibica są gorsze rzeczy niż brak mistrzostwa :),0,0,,
@janek_W1 Rola życia aktorki Stalinowskiej: Egzorcysta 3,0,0,,
@MaciekSerdak Jeśli to jest szrot to jak nazwać wasze transfery ?,0,0,,
@frondapl Episkopat niech się zajmie pedofilami i dziwkarzami w sutannach.,1,2,"plo, szy","dziwkarzami, pedofilami, episkopat, pedofilami, dziwkarzami w sutannach"
"@kp_ldz Ale on nie był nigdy aż tak zenujacy z tym symulowaniem, jak na tym mundialu.",0,0,,
@d_trzepacz @gazeta_wyborcza To ktoś powinien robić korektę w takim razie...,0,0,,
"My tu o polityce,a tu byki ryczą! Zaczynają rykowisko!😁",0,0,,
kocham vogule poland to mój list miłosny do chłopaków,0,0,,
@JacekKarnowski Zbiorowy Nobel dla związkowców za list do @jbrudzinski,0,0,,
"@PerfSassyMaster hej kochana, wszystkiego najleszego, spełnienia wszystkich marzeń, dużo zdrówka, pieniędzy, miłości i szczęścia!!!",0,0,,
"@januszewski_m No dobra, ale Kolumbijczycy to raczej w Europie grają :)",0,0,,
"@maddieepl @MichalMichalak @Inferno889 Czuję się rozczarowany, ale skoro było tak grubo to wiadomo :)",0,0,,
@K_Kowalski11 @WislaKrakbet w futsalu jest graczem Wieliczki podobnie jak Pater i Bieda.Być może Morawski do nich dołączy :),0,0,,
No teraz kurwa jak muszę wyjść to padać zaczyna no ja pierdole do dupy  z takim życiem,0,0,,
@Kasiek_KK @ko_mar8 @MichalMichalak @survi777 @MCH_1906 Ej ej ktoś tu mnie hejtuje :(,0,0,,
@ClaudinioPL @Pawcio1969 @twittTM Nie osłabiaj mnie sieroto po komunie.,1,1,"szy, atk","sieroto po komunie, sieroto, po komunie"
"wszystko slim, spodnie koszule, wzielem regular ktory też jest slim, a chcialem wystroić się na święta",0,0,,
#Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\nhttps://t.co/eGr4JeZoDB\n#wieszwiecej,0,0,,
RT @tvp_info: #Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\nhttps://t.co/eGr4JeZoDB\n#wieszwiecej,0,0,,
@partyzant76 @Twieszczu Haha bez jaj.Ale w sumie czego się po was spodziewać jak panienki u was grają.,0,0,,
@lis_tomasz Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂,0,0,,
RT @JanekLassak: @lis_tomasz Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂,0,0,,
@pisorgpl @MorawieckiM O czym będzie łgał jutro?,1,2,,
Jak widzę byłego premiera Marcinkiewicza to zawsze myślę: qrwa!jak ktoś taki  mógł być premierem. Taki skończony błazen.,1,2,"szy, szy","błazen, skończony błazen"
"@WojciechMucha @10murzynkow Zgolić?\""Stasiek! Tyś się na Amerykana zrobił!? W tym telewizorze tak się ciebie stało?\""",0,0,,
@JagielloniaNet @RobertBonkowski No dzisiaj coś wyjątkowo w tę stronę idzie 😁,0,0,,
"@swagandswagCX oświeciłam swoją rodzinkę, że istnieje taki zwyczaj i oni wszyscy byli w szoku, zależy od regionu no nie",0,0,,
@Tysol I tak dobrnęliście na dno szamba.,1,2,szy,na dno szamba
@JustaBlaszczyk chyba nie było tak źle skoro mogłaś z tt korzystać :),0,0,,
@M_Wawrzynowski @Adamo_Jag To zastosuj się do tej rady. Wyjdzie na dobre :),0,0,,
"@KBlazejowska @AndrzejDuda To pieprzenie komunałów PAD że było warto,budzi we mnie niesmak. Drugi Tusk qrwa!",1,2,atk,
@t_peplowski @adam_abramczyk @Fundacja_PFN Pewnie pił dzień wcześniej i przebiegł maraton,0,0,,
"Moja przyjaciółka ma dzisisj poprawkę z pozytywizmu u najgorszego idioty na uczelni, mam nadzieje źe zda",1,1,plo,najgorszego idioty
@TByszko @LegiaWarszawa @EuropaLeague A co ma wspólnego baza treningowa z poziomem zespołu ?,0,0,,
"No dobra, nasi odpadli, to czas na ważne pytanie ws. #WorldCup.\nKto zbiera naklejki Panini i chce zrobić wymianę?",0,0,,
@R_A_Ziemkiewicz Hehe do gazu hehe @ziemkiewicz marzec 2018,1,2,atk,do gazu
@xsophiexn To tylko balon z którego schodzi powietrze,0,0,,
@R_A_Ziemkiewicz Kurwa wszystko na wierzchu a ja szukam potwierdzenia,0,0,,
@Ryszard1204 @RepublikaTV Dołącz do kolegów w PiSie,0,0,,
"@Notoryczna 😂😂😂 885 zapisanych, reszta to tytuł itd.",0,0,,
"@michalkarnowski Przecież cale poparcie, rdzeń to zamach, co jest do chuja z wami, tolerować takie zepsute mleko",1,2,szy,"zamach,do chuja, zepsute mleko"
@SzJadczak @SUPERWIZJER_TVN @tvn24 Jak do tego doszło nie wiem,0,0,,
@Marta_Kiermasz Nie ma ochoty na złość prezesa,0,0,,
@daria_utf Słońce przychodzi ze wschodu bałem się ze w końcu do mnie dojdzie ta wariacja dlatego reaguje ;-),0,0,,
@JustaBlaszczyk jestem spokojny :) Ja się nie angażuje w tą gre jak wy :),0,0,,
@marcipeusz @KGrzeszkowski @forumwisla_pl @BL_1916 no i taki biedny klub gra lepiej od waszego.To chyba nie jest powód do dumy ?,0,0,,
W końcu koniec tych chorych wynaturzeń @niegrzeczny_zen @harem @troIoIoIo,0,0,,
To ciekawe. W Warszawie w tym roku naukę w I klasie zacznie tylko 11% #sześciolatki. 89% rodzice zostawiają w przedszkolach.,0,0,,
@hug_me_justin_b To mnie zestresowałaś teraz tez 😩,0,0,,
"@lkwarzecha @C_Kazmierczak Chyba ty, chłop jak byk",0,0,,
"@K_Stanowski @kubapolkowski ci fachowcy od Mikity, Jagiełły, Tomasiewicza, Cichockiego czy Wieteski ?",0,0,,
"@MCH_1906 @ko_mar8 Ee tam, kolor nie ma znaczenia w byciu zajebistym :D",0,0,,
Ok w Dynastii gra  Elizabeth Gillies z Victoria znaczy zwycięstwo już to lubię,0,0,,
@JNizinkiewicz Ale Tusk nie jest świrem,0,0,,
"@Angie777W Jaja świecą,pulsują, znam ten ból",0,0,,
"@tomekpasieczny @D_Smyk Vadis na wahadle, ototototo 😄",0,0,,
"@RobertBonkowski Bardzo się cieszę, że Twitter może wywoływać też takie emocje, a nie wieczny gniew 😉 Pozdrawiam!",0,0,,
@Jakub_Mikulski @HeiroRzeszow @RafalPiszczek znowu o tych nazwiskach... Mam wrażenie że to największy problem w polskim futsalu...,0,0,,
@chandlersdance Ooo a ten drugi koncert to jaki?,0,0,,
@Kumak105 Wojtkowski jedyny co coś próbował ale indywidualnymi akcjami niewygra meczu.,0,0,,
@BoniekZibi ...dzięki za walkę tez się należy,0,0,,
@matysiakd @MichalMichalak @SadykPasza @G_Burzykowski kibice wierzą w zwycięstwo swojej drużyny.Ty to nazywasz dopisywaniem pkt ? Haha,0,0,,
@sjastrzebowski @R_A_Ziemkiewicz Chuje a  jak tam uchodźcy idą?,1,2,"atk, wul","chuje, chuje"
@katarynaaa No to głębokie ukłony przesyłam już dzisiaj. Pancerne pokolenie! ;-),0,0,,
@rafal_futsal dołącze się do życzeń :) @RafaSzlaga wszystkiego najlepszego ! :),0,0,,
@PolskaNormalna Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,1,2,atk,kop w dupę
RT @MaciejWasilews2: @PolskaNormalna Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,1,2,atk,kop w dupę
@tomaszewskim Nie pamiętam kiedy miałam wolny weekend więc to dla mnie jak miesiąc laby ;-D,0,0,,
"W II części #BezRetuszu @tvp_info gośćmi @MiAdamczyk będą: prof. K. #Kik, @nmaliszewski @WojciechMucha @DawidWildstein",0,0,,
"RT @BezretuszuTVP: W II części #BezRetuszu @tvp_info gośćmi @MiAdamczyk będą: prof. K. #Kik, @nmaliszewski @WojciechMucha @DawidWildstein",0,0,,
@mzachodny @PZPNPuchar @EKaminski84 Widocznie spisując jeszcze do tego momentu nie doszedłem 😁😁,0,0,,
Wiem że marudzę ale nie mam nawet komu powiedzieć co jest nie tak :),0,0,,
Śniło mi się że byłam na wakacjach 😇😇😇,0,0,,
"@babyycrete Jasne, jak tylko znajdę sklep gdzie mogę ja dostać w tej mojej dziurze",0,0,,
@zzyzynski z takim budżetem i składem ledwo co zdobyć mistrza.Imponujące osiągnięcie.,0,0,,
"w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troche",0,0,,
"RT @s2c2ur: w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troc…",0,0,,
Litewska Suduva Mariampol z Povilasem Leimonasem właśnie wyrzuciła w eliminacjach Ligi Mistrzów APOEL Nikozja.,0,0,,
@preciouscliffo Już chciałam być smutna xd,0,0,,
"@MCH_1906 @KatherineAFC Ostatnio zjebali mi kupon, bo zremisowali z ostatnim Amkarem :P",0,0,,
"@PiotrWolosik @Wychowany_na_X @leszekmilewski A wczoraj ta Wisła wygrała z Jagą 2-1, więc ciekawe ile wy byście dostali ?🤔",0,0,,
"@MichalMichalak Kariere piłkarską skończył, ale trzeba jeszcze trochę kasiory zgarnąć jako maskotka drużyny 😂",0,0,,
"@makowski_m Niby nowy, a płyty już się przewracają.",0,0,,
@daria_utf @kamil_rmcf Oczywiście za środkowy palec niezasluzyl na grę  z białą gwiazda juz do końca kariery ale jako piłkarza go szanuje.,0,0,,
"@szwolezer4 @jacazet Ake to już kilka lat później, I rok studiów 😉",0,0,,
"@HeelPiTeRo Losowanie w środę. Koszyków II rundy nie poznasz, bo musisz znać pary I rundy.",0,0,,
@zzyzynski i po co pompujesz balonik ?,0,0,,
@mzietara7 Oby jutro sędziowe nie prezentowali takiego dna :),0,0,,
Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,0,0,,
RT @LuvBeebo: Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,0,0,,
"@OMPkrakow już dawno kupiłam, w sześćdziesiątym ósmym chyba.",0,0,,
"@aldehyd10 Każdy wie. Ciepła, uprzejma babcia Pawłowicz",0,0,,
"@mihaszek Ponad 30, ale to dodatkowy zarobek",0,0,,
"@maateuszz Kibice byli wpuszczani, tylko sami zrezygnowali z wejścia.",0,0,,
"Sorry, @PogonSzczecin, mam aż trzech Waszych w @UstawLige, więc to nie może się udać ;)",0,0,,
@foe_pl @SzatanStockton Pora nauczyć się jeździć i patrzyć na znaki,0,0,,
"@PanWilk A masz dziecko, żeby liczyć na 500+? :P",0,0,,
@d_trzepacz @DaveZielinski16 @akademiapogoni @ZaglebieLubin Który 2001? Oprocz Eizencharta co wszedł z ławki?,0,0,,
"@myszon_rorq @napalonywikary Kiedy żona powie, że ci w nich dobrze",0,0,,
@PiotrKoszecki @GKS_Katowice jak to ? Przecież mieliście się minąć z Wisłą z trenerem anonimem,0,0,,
@Giacore @D_Smyk @matiswiecicki @KamilKusier Z Danią jakoś tego nie było widać.,0,0,,
@sierpowy7 @HeelPiTeRo Pitero się w Miodka bawi,0,0,,
@gikiewicz33 @DariaWollenberg @jakubbialek Poczekaj chociaz 45 minut :D,0,0,,
@kp_ldz @dominikpiechota W Polsce to może być szok ;),0,0,,
"@swagandswagCX no, już się na życie ubezpieczyłam na wszelki wypadek, żeby mieli z czego pogrzeb zorganizować no nie 💁‍♀️",0,0,,
Nie rozumiem dlaczego ten tytuł nadal jest aktywny.\n\nhttps://t.co/kWF2czd3am,0,0,,
@TransferLive5 O co chodzi jeśli można wiedzieć ?:),0,0,,
@Najdrozsza Dużo się dzieje. Nie wiem gdzie się zaczyna.,0,0,,
"Sarenka na mrozie nie może,\nCzeka na ciepły oddech. \""\nLeśniczy ją głaszcze po udzie\nniech sie naje do syta",0,0,,
"@Tysol @MiAdamczyk A może coś o PMM, który sprowokowany zachował się.jak typowy PiSowski nieuk i idiota?",1,2,"szy, szy","nieuk idiota, PiSowski nieuk, idiota"
"@CelaCelin Jedna była 100%, a druga 1000% :)",0,0,,
"@sirtimon90 @MateuszMiga Wystawilen jak Bednarek, wyszedlem jak Szczesny, do pustaka jak Niang...",0,0,,
Dziadek (85 l.) z kolegami z roku postanowił napisać książkę. I sobie przesyłają rozdziały mailem.\n- Dasz przeczytać?\n- Zgram Ci na pena.,0,0,,
@LechJerzy @mastarosta @DawidWildstein historia ludzkości to historia głupoty #jajco,0,0,,
@Bart_Wielinski Nie trzeba wrzucać żadnego gówna  tylko prosić o frekwencję,0,0,,
@liannohana @workornot @tmrz_ @icstond Dlatego w sumie fajna sprawa byłaby edukacja medialna ✌🏻,0,0,,
@SekretarzXXL @McKamnez Ciekawe czy żyje ten dziadek co tak śmiesznie tańczył?,0,0,,
Los Cebula i Krokodyle Łzy - Live wykonawcy Coma\nhttps://t.co/oNIdWJQziu,0,0,,
"Był śmiech z Milika, ze nie umie celnie strzelić, to teraz poszedł krok dalej i nie umie celnie podać.",0,0,,
@janekx89 @MarcinTorz @MarcinB21 Janek na wyniki meczów tez masz pewne info?;-) jak tak to dawaj na priv zarobił by człowiek grosza ;-),0,0,,
@tterlikowski Najwyższa pora zaistnieć w 21 wieku. A Was odizolować od zdrowej części społeczeństwa o nie pozwolić na chorą indoktrynację.,1,2,szy,"odizolować, chorą indoktrynację"
@P_Z_P Cierzniak nie był w żadnym klubie kokosa tylko w rezerwach.Nikt mu takich rzeczy nie kazał robić ani biegać po schodach,0,0,,
"@PawulonOsiol Ale też smażone, np flądry wiesz jak teraz bym zszamał, żadna chemia",0,0,,
"@leszekmilewski Po przeczytaniu wywiadu nie dziwię się, że tak skończył. Nie żal mi takich ludzi.",0,0,,
"@PolskaNormalna I bardzo dobrze, sprzedaliście Polskę za pięć stówek PiSowi to macie właśnie to na co zasługujecie.",1,2,szy,sprzedaliście Polskę
@TwaroTwaro Ile pkt musimy zdobyć z Włochami chyba w drugim secie możemy postarać się o awans,0,0,,
"@natematpl Ten to już zupełnie odwiesił mózg na kołek, chory mózg",0,0,,
Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,0,0,,
RT @propisalski: Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,0,0,,
@Salon24pl @ZbigniewKuzmiuk I znowu łżesz jak bura suka. UE mówi całkowicie co innego niż wy do swoich moherów.,1,2,"atk, atk","łżesz jak bura suka, łżesz jak bura suka, moherów"
@napalonywikary Jezdzisz na wózku? Tramwaj uciał ci nogi?,1,1,atk,
"Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu",0,0,,
"RT @wPolityce_pl: Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu",0,0,,
@MoniChlebek Ale to nic złego :),0,0,,
@Piettraas Sezon się nie podzielił. Są tylko rozgrywki w rundzie jesiennej i wiosennej :),0,0,,
@przemekgajzler jak przyszedł do Wisły to większość portali o tym pisała...,0,0,,
Zjadłabym sobie coś z maka,0,0,,
@pijawor @WislaKrakowSA co za mało wyświetleń że po raz kolejny wrzucasz tego linka ?,0,0,,
@JustaBlaszczyk nie widziałem jeszcze na ręce :P,0,0,,
"Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17",0,0,,
"RT @finezja999: Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17",0,0,,
@ko_mar8 ten mam rozumieć że ten kubeczek to do tego spotkania które zamierzam wykupić ?:)  @ROlsza @rollauerjacek,0,0,,
@HistoriaWisly @WislaKrakowSA @Mauro10Cantoro Kto stoi obok Jopa ? Z jednej strony Piekutowski a z drugiej ?,0,0,,
Znalazłam artykuł „numery pod które nie można dzwonić” chcecie thread?,0,0,,
Później dokończę indy bo muszę wyjść za 6 minut ale jak ktoś jeszcze chce to dawajcie bo mi się spodobało gadanie XD,0,0,,
@wPolityce_pl I tym sposobem zwyciężczynią turnieju o Plastusiowego Debila została Agnieszka Holland ! Brawo!!!😁😁😁,1,2,szy,
@mzietara7 niech zgadne czemu będziesz ten mecz oglądać. Neagu ?:)),0,0,,
@MarcinSmolarski @cwiakala @K_Stanowski A cóż to ma do rzeczy?,0,0,,
@StarlightMaddie @xvczaxv @pasztee @IoIite mnie łapie cringe przez tą laske,0,0,,
@SadykPasza @PiotrKoszecki skąd te wypociny ? Widać że ktoś ma kompleksy i zabolało go wybranie Wisły,0,0,atk,"wypociny, kompleksy"
@Kasiek_KK A ktoś mówił że jesteś młoda ?! 😂,0,0,,
"@FilipCyuczyk Domyślam się, ze to cytat, ale wiesz jaka jest atmosfera wokół SzM tutaj 😋",0,0,,
@DoRzeczy_pl @R_A_Ziemkiewicz Bardziej niż byś chciał ruski trollu,1,2,atk,ruski trollu
"BRAWO RUCH.1-0 \nRuch Chorzów nigdy niespadnie,nigdy niespadnie...... Lalalala",0,0,,
@LukaszOlkowicz takie zdjęcia że myślałem że nie żyją,0,0,,
@luuvmyzaynxx Awwwww a ja na Ciebie Agatka 😍,0,0,,
"@MarekBojczenko Ja jestem zachwycona też \""Cywilizacją komunizmu\"". Za kunszt słowa.",0,0,,
- Ile trwa wymiana szkieł?\n- Około godziny. \n- Świetnie!\n- Jaka wada?\n- Minus 6.\n- Uu. Do dwóch tygodni.\nDyskryminacja za wadę. 😂,0,0,,
@KownackiBartosz Ciekawe czy liceum też jest dumne z tego powodu....,0,0,,
"@HeelPiTeRo Nie wiem, co planujesz na tej konferencji, ale mecz jest w czwartek.",0,0,,
"@stpieta rzuć żonę, przejdź na buddyzm, przeprowadź sie z ukochaną na Barbados, zacznij ssać życie",0,0,,
"Muszę wstać przed 4:00 i być przytomna w 100%, a pod oknami mam dudniącą imprezę Polsatu, która najmarniej potrwa do 2:00. Co za pech 😓😓😓",0,0,,
@MiBiBialonski @Daniel_Kazala A po co ma wzmacniać przeciwnika w bezpośrednim meczu ?,0,0,,
@omgek11 A co się u was w Galatasaray wyprawia ?,0,0,,
@sikor1906 @WislaKrakowSA Tak na pewno to było zaplanowane 😂,0,0,,
@MichalMichalak Cywka za taki sam faul dostal zoltko w meczu z Lechią w tamtym sezonie.,0,0,,
"@WeszloCom A gdzie wzmianka o tym, że nie można zesłać zawodnika do rezerw nie ze względów sportowych ?",0,0,,
Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#Woronicza17,0,0,,
RT @MalgorzataW5: Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#…,0,0,,
@MarcinTyc A co nie widzisz ?,0,0,,
Jak się nie przywiązywać do ludzi,0,0,,
@ankousempra T A K w końcu ktoś myśli tak samo jak ja,0,0,,
"@MarcinhoSE7EN możliwe że tylko ja, Bondar i Krawczyk :)",0,0,,
"@piolisiak Każdy mecz jest inny. Równie dobrze może być 3:0, co 0:3.",0,0,,
"@Potal73 A coś mi nie pasowało, ale pisałam na szybko i zignorowałam tę myśl 🤦🏻‍♀️",0,0,,
"@horanowyhugs Mam w pekao i nic nie płacę, to jest chyba „konto dla młodych”",0,0,,
Ściągnęłam sobie nowe simsy już bez wszystkich dodatków no ale przynajmniej będzie wszystko działać,0,0,,
@Arlukowicz A może to taki ukryty coming out?,0,0,,
"@h_demboveac A kontuzja prawdopodobnie wynikła z tego \""przygniecenia\"" lewej nogi ciałem już na koniec, bo to lewa noga ucierpiała.",0,0,,
Miałam jechać na paradę jutro ://,0,0,,
Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #FilozofiaFutbolu,0,0,,
RT @grzegorz_kita: Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #…,0,0,,
@MichalewskiG no to czepiajcie się firm bukmacherskich a nie człowieka z którego się naśmiewali robiąc zakłady że będzie jadł w trakcie mecz,0,0,,
@MarcinhoSE7EN @danleb19 @FCBarcelona Duży stadion więc będzie miał dużo roboty z dystrybucją biletów :),0,0,,
@WislaKrakowSA Czyżby decyzja uzależniona od Ukrainca?,0,0,,
"@mwpotocki Też się długo do tego zabierałam, ale postanowiłam nowemu tłumaczowi dać szansę - odważny gość! 😊",0,0,,
@LukaszOlkowicz no to przecież jest różnica,0,0,,
"@frondapl Każdy oszust i kłamca, jakim jest Morawiecki, musi się z tym liczyć.",1,2,szy,
Piersi mnie bolą i nie wiem co się dzieje,0,0,,
"@DariuszSupinsk3 @Jagiellonia1920 @CillianSheridan Ustalono, że mecz będzie trwał 2x30 minut.",0,0,,
"Kocur z Krychowiakiem to jedyny zestaw w środku pola, który będzie dobrze funkcjonował przy 3-4-3.",0,0,,
@K_Stanowski ok.W takim razie Cionek jest Polakiem.Ma polskie obywatelstwo ? Ma,0,0,,
@AnnerKam82 @_Piotr77dM @Jagiellonia1920 Płock - replika z 2016/17. Meczówka z sezonu 2017/18 kosztuje 249 złotych.,0,0,,
PiS już się zbliża już puka do twych drzwi.Pobiegnij go przywitać z radości serce drży. 😁😁😁,0,0,,
"Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \""wyobraźni cwałującej\""",0,0,,
"RT @PawelWronskigw: Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \""wyobraźni cwałując…",0,0,,
@michal_kolanko Czemu nikt nie siedzi PROKURATORZE GENERALNY @ZiobroPL ?,0,0,,
@R_Jaskot najlepsza obrona w lidze ?:) Dalej sobie tak wmawiajcie :),0,0,,
Młodsze pokolenie ma problem... wszystkie fajne nicki są już zajęte.,0,0,,
@p_kasiura Może tylko z emotkami przesadzili 😂,0,0,,
@WojciechMucha Już nic nie będzie takie samo.,0,0,,
@mzietara7 wracaj szybko bo widzisz jak bez Ciebie nam idzie :),0,0,,
@krakkal Następne derby filipiaka z Garbanią przy kałuży. Ale będzie faza jak dzieci będą śpiewać Garbania,0,0,,
"@WislaKrakowSA @wislaportal Ze względu na okres urlopowy myślę że 25 k będzie bardzo dobrym wynikiem, ale oczywiście liczę na komplet",0,0,,
Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,0,0,,
RT @rosesforhood: Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,0,0,,
"Kiedy mijasz Tatę chodzącego wieczorem po domu w okularkach do pływania, to znak że Święta są już blisko. #TarcieChrzanu",0,0,,
"@domidlugosz Właśnie tamtędy przejeżdżałam. Ludzie wchodzą na ulicę z tego ciasnego chodniczka tuż za tunelem, średnio bezpiecznie",0,0,,
"@wislaportal Taki jesteś rozczarowany, że w następnym meczu wystawisz ten sam skład i będzie ta sama taktyka 😂",0,0,,
"@julia3302 Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.",1,1,plo,
"RT @beata_tom1: @julia3302 Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.",1,1,plo,
@MichaProbierz @LukaszOlkowicz Czyli sprowadzanie takich wynalazków nie ma wpływu na Polską piłkę ?,0,0,,
@arturf78 napisali czy ktos jest nim zainteresowany ? Bo nie ma juz tej strony,0,0,,
"@AndrzejRysuje Dalej biedny, hańba polski, Gowin nie ma na skromne  święta",1,2,szy,
"@CharlieRunklePL Och, widzę, że przy tym poście zaszło nieporozumienie. One mają dom, tylko chwilowo nie mają półki 😉",0,0,,
@JakubowskiKrzy No pewnie. I rycerze się pobudzili pod Giewontem.,0,0,,
@zochojak @RioAve_FC Jeszcze ich trochę zostało 😉,0,0,,
@MichalMichalak @ko_mar8 @Kasiek_KK @__d__a____ Ja też jestem DUZI a hawajska blee #nikogo,0,0,,
@daria_utf @Jagiellonia1920 @RioAve_FC @stspolska Nic na to nie wskazuje (tweet z wczoraj):\nhttps://t.co/UgoUfVnjTb,0,0,,
"@karolbiedecki @HeelPiTeRo @KamilSwir Mogę Pana zapewnić, że nie będziemy szukać osób tylko po to, żeby sprawdzały się przed kamerą ;)",0,0,,
@Kardon1986_2 Rok temu na sześć ostatnich meczów wygraliśmy dwa. To nie jest przerżnięta szansa?,0,0,,
"@ChlebekMonika Muszę zmartwić, twitter jest uzależniający :(",0,0,,
@page_404found Wiem pamietam!!! Gratuluje! Jestem z Ciebie dumna! Ja zdałam w czwartek  za trzecim,0,0,,
"@smok05 @AndrzejDuda @kontrowersje Ale ty jesteś jebnięty, rzadko spotykany egzemplarz, nie uwarzasz że im to wisi?",1,1,atk,jesteś jebnięty
@StZerko Przecież nowa firma się pyta czy powiadomić o rezygnacji,0,0,,
"@jaroslaw_jarrek @aoeureka @_AnnaZalewska tak minister edukacji uczy dzieci. Kolejny pisowski kłamca, oszust i złodziej.",1,2,szy,"pisowski kłamca, oszust, złodzien"
@lis_tomasz Bo ty tam pracujesz. Oszołomie,0,0,,
"@Adamo_Jag Tak, bo masz łuk otwarty, w przeciwieństwie do ligowych.",0,0,,
"Wczoraj się Afryka przełamała, jeśli chodzi o gola. Dzisiaj zdobyła pierwsze punkty.\nhttps://t.co/RDClXeB2uh",0,0,,
@ZetWuuEee @KamilSzewczyk Handzlik też będzie miał pełne prawo rozwiązać kontrakt :),0,0,,
@tomekrog85 @vincenzonibali Lg g6 to dobry wybór,0,0,,
"Widziałam taka super reklamę na zajęciach, później poszukam i wstawię bo jest G E N I A L N A",0,0,,
"@MatkaPolka_ Myślę, że nie tylko złożona ale i ciekawa😎",0,0,,
@MSmolanska ale masz zdjęcie profilowe! Jak laleczka z porcelany!,0,0,,
