text,label
ale może zna Pani kogoś kto jeszcze nawet nie wie że planuje taki ruch,0
A kto traktuje poważnie ten szmatławiec??,1
Przecież wygrał w 2013 roku,0
Zacznij się martwić jak spadnie do 317 póki co luz,0
Jak wybiorą nowego trenera to będzie informacja. Przecież nie podadzą Ci teraz z kim negocjują.,0
I nas też znalazło by się parę osób których warto by schłodzić,0
Czemu zapraszacie rasistów i zera bezwzględnego  ?,1
Ale tak poprostu? Żadnego wypadku czy coś?,0
Mitrovicia nie zatrzymaliście to trener odszedł,0
Nie jestem dobra w rebusy ale je lubię dawaj,0
Ciekawi mnie z której strony  to jest?,0
Ta mała pizda jest na baterie  napędza pizdę,1
Dwa tramwaje się zdzierżyła koło opery XDD,0
Już się przestraszyłam ze nie można oznaczyć wiadomości jako nieprzeczytanej i prawie zawału dostałam,0
Dzisiaj się widze z  Zosią,0
śmiesznie ale jednocześnie można się załamać że są tacy ludzie P,0
Na 200 lecie obecny rząd ma już dać program przed najbliższymi wyborami wiec obstawiam zero nerwowości,0
ale Jose wiedział jaką zawodniczke bierze i widocznie mu pasowała,0
Faul ala Sławek Peszko dwa lata temu ale tym razem wykorzystali.,0
dla mnie faulu nie było.Oglądnąłem powtórke i zdania nie zmieniam,0
Kamień węgielny nowego etapu powietrze już zeszlo,0
.   spotkał się z Kubicą.  zawsze wspiera swoichn,0
RT  .   spotkał się z Kubicą.  zawsze wspiera swoichn,0
Oki to na dm podam nazwę x,0
Najwyżej się zrobi kilka wersji jakby coś.,0
Ej a może ktoś tego Piszczka z Sandecji wziął zamiast z Borussii?,0
A w ostatniej kolejce gra Termalika z Korona wiec ktoras z tych druzyn na pewno nas nie przegoni,0
ja się wiele ciekawych rzeczy dowiedziałem np że Ryczkowski to 87 rocznik.Sprawdzić tekst przed drukiem to chyba za trudne.,0
Dokladnie i 25 mln zawstydzonych,0
Skąd teraz będziesz miał informacje o frekwencji na Wiśle ?,0
tak przybliżam trochę żeby mogli skasować kod,0
Mam tak samo z Melisą,0
W tym wypadku sama jedziesz na 500,0
Dodajmy ze w słabej legi reprezentant strzelając bramkę dla 5 siły świata według Fifa. Jozak niema wyboru chyba,0
Ukradliście warszawiakom podstępnie plac Piłsudskiego samowolnie i bezprawnie postawiliście pomnik. Takie to wasze staranie.,1
Na 100 podatek 80od dochodu jestem za,0
koncert Yearsów już za 90 dni jak to szybko leci nie mogę się doczekać.  widzimy się niedługo,0
RT  koncert Yearsów już za 90 dni jak to szybko leci nie mogę się doczekać.  widzimy się niedługo,0
Niech sobie to zdjęcie oprawi w ramkę bo to powinno być jego ostatnie doświadczenie z ekstraklasą.,0
kto chce gadanego inda bo może jutro zrobię rano?????,0
Wszyscy studenci mówią ze podstawy prawa są okropne ja tez to potwierdzam  a co studiujesz?,0
A co ma do rzeczy stan na początku sezonu?  Szansę dostał dopiero wtedy gdy był drugim bramkarzem.,0
Ty pajacu idź się doucz bo jesteś tępym gnojkiem i pojęcia nie masz co się działo za czasów Olszewskiego.,1
Policja w USA dostała wezwanie że dzieci były za głośno. Przyjechał policjant pograł w kosza. Ścigamy złych dzieci niech będą dziećmi,0
RT  Policja w USA dostała wezwanie że dzieci były za głośno. Przyjechał policjant pograł w kosza. Ścigamy złych dzieci niec,0
Ciekawostka z łódzkiej prasy a nie reklama,0
Kwalifikacje pogodynki umożliwiają w PiSie wszystko,1
wywiady z tym trenerem są niepodrabialne,0
Ty pieprzona pisowska gnido worku gówna i żenady.,1
To w wolnym czasie. Mało go ale coś się zawsze wyszarpie,0
Kurwa coś chyba było inaczej,0
Mecz z  rozegramy 9.08 o godz. 19.20 na  rewanż 16.08 o godz. 20.30 w Gandawie.,0
RT  Mecz z  rozegramy 9.08 o godz. 19.20 na  rewanż 16.08 o godz. 20.30 w Gandawie.,0
tym to ją wzruszyłeś  D,0
Metody badań mediów i opinii publicznej to jakieś ćwiczenia są?? Bo jeśli będę musiała na zaliczenie zrobić jakieś badanko to,0
Są faworytami w tym meczu wg bukmacherów,0
Dla księży sodomitów dla Petza,0
Dwie w IV rundzie jedna w grupie. Zapominamy że ostatnia reforma UEFA sprawia że o awans jest znacznie trudniej.,0
I zaczęło się krycie pedofili w sutannach,1
Małpka szarpie gazetę wszyscy malostkowi  pokoj dla tych co maja chujowe geny przecież to walka o przetrwanie,0
Mi mówili że przynajmniej trzy opakowania żeby był efekt,0
nPanie Lechuczy Panu przypadkiem coś nie dolega ? Może warto byłoby dać sięnprzebadać ?,0
RT    nPanie Lechuczy Panu przypadkiem coś nie dolega ? Może warto byłoby,0
Atletico skończy swoją przygode odbierając puchar po zwycięstwie 30 nad Realem,0
Żebym tylko prania nie zapomniała włączyć pls,0
towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,1
RT   towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,1
Znacie jakieś fajne powodu do życia?,0
RT  Znacie jakieś fajne powodu do życia?,0
Jaki to może być paragraf za przyjęcie w darowiźnie ukradzionej kasy z budżetu państwa?,0
Wystąpienia członków PiSu z ostatniego tygodnia.,0
Też tak najpierw przeczytałam  Anna P jest od ŚP na dole krzyża,0
Myślę że w jedenastce Chorwatów będzie kilka zmian a i tak osiągną dobry wynik.,0
Czy ktoś pamięta o moich urodzinach oprócz mojej mamy bo szczerze to watpie mocno XD,0
Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,0
RT   Jak ktoś taki jak pani mógł zostać posłem nie pojmuję tego,0
Tym razem o mnie nie zapomniałaś D,0
Nie dawaj bo gruby,0
Mam mowe hasło POLACY się mylili przebaczając tak łatwo co wy na to,0
Najwieksza chyba frekwencja Cracovii pomimo zakazu,0
Żebym Ci wydał opinię to muszę trochę pograć  ale beta mi wyglądała na fajną,0
No o dobrze Precz z dyktaturą kobiet,0
A ja bym odwrócił pytanie Czy przez te osiem lat komisja Milera kłamała czy nie?,0
Nie wiem nie ogladalem tylu jego występów by to ocenic,0
O inwektywach proszę porozmawiać ze swoim prezesem a nie pieprzyć mi tutaj o jakichś przykładach.,0
Ryszard Kalisz dzieła wybrane tom I rozdział I,0
Dajcie fav a ja Wam jutro zrobię gadanego inda pierwszego w życiu,0
Robisz jeszcze? Jestem ciekawa jak narysujesz zayna z dzióbkiem,0
Bramkarz ponoć powinien mieć zryty beret,0
Nie no raczej tu nie chodziło o pchnięcie. Jeśli już  o biodronogi.,0
Ale było pięć pudełek? Było.,0
Więc wczoraj miałam zamiar obejrzeć pierwszy odcinek przyjaciół ale nieszczęśliwie zasneło mi się po paru minutach,0
Na ile skończyli? Dobili do 6?,0
A od TVP1 czy TVP2 nie ma?,0
w Kluczborku też więcej płacą i dlatego Kuczak tam będzie grał zgadza się ?,0
Czekałam właśnie aż ktoś to napisze,0
Ktoś tu jest przytomny ten mały cwaniak  robi wszytich w chuja,1
a wy czasami nie wychodziliście jak przegrywaliście z Lechem ?,0
Sylwestrowy obowiązek do wykonania. Daj RT  oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.nn,0
RT  Sylwestrowy obowiązek do wykonania. Daj RT  oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.nn,0
Po takiej pierwszej połowie jak dziś nikt nezazuci trenerowi ze Piątek powinien grać w meczu z Italia.,0
im będzie bliżej meczu tym pewnie sprzedaż bardziej ruszy,0
I tak powinno być już dawno. Mielibyśmy o wiele zdrowsze społeczeństwo.,0
chodź przyjedź do mnie bo u mnie też jest pójdziemy razem XD bo mnie zaciekawiłaś hahahahaha,0
pamiętamy.W końcu to rekordzista świata na 100 m,0
teraz pasuje do lądowania,0
Celny snajperski strzał w lewacką chołotę,0
wiek to okropny złodziej. kiedy zaczynasz rozumieć na czym polega życie ono ścina cię z nóg i przygarbia ci plecy.,0
RT  wiek to okropny złodziej. kiedy zaczynasz rozumieć na czym polega życie ono ścina cię z nóg i przygarbia ci plecy.,0
Przeciętny piłkarz nie trafia do Pilzna i reprezentacji Czech.,0
Bankster od frankowiczów i kłamczuch,1
Niechodzi o pesymizm tylko o rangę naszego meczu. Przynajmniej w mojej ocenie,0
A sekretarka ma 12 mln udzałów spólce srebrna,0
Zmienia się ze już po wprowadzeniu VAR to nie było karane a teraz jest.,0
o nie tylko nie zostawiaj mnie samej,0
Jest tu jakiś cwaniak ? Jak ktoś mnie pokona w Fife17 na ps4 to wpłacam 10906 zł Mecze w weekend,0
Jagiellonia III Zambrów. Jagiellonia II Suwałki,0
Jak była w N to co się dziwicie?Tam głupota jest normą,1
60 cancelledn40 delayednIn first waven,0
mowa była o faktach a nie Twoich odczuciach czy go uważasz za Polaka czy nie,0
A ten drugi jaki zespół prowadzi ?,0
To na pewno opis papryki?,0
Ach widzę że to było już przerabianie. Muszę częściej zaglądać na twittera,0
nie czytałem tekstu ale co to za tytuł ? Hiszpanie nie mają kasy ? To zobaczcie na najwyższe transfery w historii,0
nieprawda bo też Atletico,0
Nie. Przez cały sezon max 2000. 1999 się normalnie kończy wiek juniora. W CLJ z kolei będzie głównie 2001 i dozwolonych 4 z 2000.,0
Kiedy popracujecie nad stroną internetową ? Co chwilę się zawiesza i wywala i trzeba od nowa obstawiać... Amatorka.,0
Hm. Tylko czym się różnią powyższe screeny?,0
Pisowska pajęczyna inwazja psychopolactwa a my trwamy i trwać będziemy,0
1. bramka  należy dodać gapiostwo tych którzy dopuścili że Kolumbia w tej strefie miała przewagę liczebną.,0
Obrona ojczyzny to nie zatajanie prawdy przed światem.,0
31 grudnia 2017 jest nowy rok 2018 bez jednego dnia,0
A w tabeli ma punkt więcej na dwie kolejki przed końcem.,0
Nie Ashley jest z Carą Delevingne,0
Pięknie dziękuję za wczorajsze życzenia. Bardzo miły dzień. Muszę zacząć częściej obchodzić urodziny.,0
Nie bo tam jest pyszne ciasto a ja już nie mogę.,0
Kama słuchej no gdzie masz biuro? Chciałbym coś machnąć sprajem.,1
RT   Kama słuchej no gdzie masz biuro? Chciałbym coś machnąć sprajem.,1
Prawda. Ten mit wiąże się z jego stylem i charakterem przez który też obrywa bardziej za każdy błąd.,0
Żałosne to jest. No ale na co może być stać kogóż od Kukiza.,1
ej biedaki takie jak ja  bez netflixa gdzie oglądacie drugi sezon dynastii?,0
Powinny być zbliżenia jak w siatkówce przy bloku,0
Aaaaa czyli było u Ciebie na promocji ale tak ogólnie kosztują 25 i 30?,0
łykacie wszystko co wam napiszą ?...,0
O czym ty bredzisz. Jak nic nie wiesz o sprawie to się po prostu nie odzywaj i nie rób z siebie durnia.,1
tez chce być bogata,0
Przyjaciółka do mnie zadzwoniła na A  tam i się popłakałam,0
nie sądź według siebie. Nie kazdy jak ty ma ujemny poziom IQ.,1
Sędziego zabramkowego Kamil Kosowski widzi. No szacun.,0
my też się cieszymy,0
Jaki skandal. Baba i chłop jak każdy inny. A może oni nie chodzili do kibla?,0
Czemu maja się nie zgodzić?,0
Nie jest to dziwne. Ma 17 lat nie miał okresu przygotowawczego i przyszedł do Wigier już w trakcie sezonu. Spokojnie.,0
czemu szkoda że Gdynia przegrała ?,0
Kto chce follow4follow na instagramie?,0
Zawsze się znajdzie ktoś co ma coś będzie narzekał ludzie jak niezjecie 90 min nic to nieumrzecie,0
Biorąc pod uwagę że 10 minut było Stojanowa to nie jest zły. W normalnych meczach takie wyniki bywały.,0
Co js kurwa zrobię żeby się gdzieś dostać,0
Jak to powiedział klasyk chamstwu należy przeciwstawiać się siłom i godnosciom osobistom . Tak trzymać,0
Ciekawe po ilu dniach nam internet podłącza,0
Jakie zdjęcia moja psiapsi wstawiła na fejsa aaaaaaaaaaw,0
z przyjemnością się wydaje wszystko dla dzieciaka fajnie być rodzicem,0
Kucharczyk też zaimponował tym sprintem do sędziego,0
Bardzo dziękuję.nn   Czy jest jakaś szansa żeby jeszcze gdzieś kupić ten numer?,0
No to się chyba zabiorę za niego Dzięki,0
Nie traktuje tych ludzi poważnie. Nie potrafię,0
Wróć do realnego świata. Trump jest błędem statystycznym tych wyborów. To się więcej nie zdarzy.,0
Za szczyt? Chyba za szczytowanie....,1
Nie mogę spać przez koszmary,0
Znowu łżesz i tak ciągle bez ustanku.,1
Jak to nie został zaproszony???Domek???To dla tego kurwa przyjechał do Łodzi,0
chyba tylko sekta  to tak odebrała  zepsute mleko się rozlało,0
Też tak uważam. I myślę ze ma łabędzią szyję.,0
ja zamawiałam swego czasu na vubu sukienkę na studniówkę i była genialna a zapłaciłam jakieś śmieszne pieniądze,0
Ale ja nie o Hani,0
Lichocka a co na temat Koguta Tarczyńskiego i innych podmiotów?,0
naprawdę sądzisz że bym się tym przejęła?,0
Zgoda ale wciąż mówimy o sytuacji do której nie miało prawa dojść.,0
Amerykanie też walczyli w 2002 roku.,0
Kasę ukradli państwu a oddali Caritasowi. To jest zwrot debilu?,1
nie ma chyba takich,0
A komentarz to z Wikipedii czy  ?,0
Pani się dobrze zastanowi co robicie. Też macie biura samochody domy dzieci wnuki  itd. Tak tylko przypominam.,1
RT   Pani się dobrze zastanowi co robicie. Też macie biura samochody domy dzieci wnuki  itd. Tak tylko przy,1
może inni nie chcieli strzelać ? Poza tym to że ktoś jest obrońcą nie znaczy że nie potrafi strzelać,0
Ktoś tam zamiata na górze normalne rzeczy.,0
Nawet krytykowany Mączyński choć nie musiał wyglądać rewelacyjnie indywidualnie sprawiał że nie było tam takiego bałaganu jak dzisiaj.,0
gdybyście nie napisali że to pomocnik to bym myślał że chodzi o Augustyna bo jest teraz wolnym zawodnikiem a miał dobry sezon,0
...a tu w cukierniczce pieprz wiec popieprzyles?,0
Gówno byś z spod siebie zjadł na przekór tym co inaczej od ciebie myślą to i towarzysza lewandowskiego też bronisz...dno.,1
RT   Gówno byś z spod siebie zjadł na przekór tym co inaczej od ciebie myślą to i towarzysza lewandowskiego też bronisz,1
po co znowu lansujecie tego pajaca ?,1
UEFA jak PKP. Co 10 minut opóźnienie zwiększa się o 10 minut. 1430.,0
to daje 80 zł,0
Szanowna Pani Redaktor Serdecznie dziękuję za tę promocję ważnych dla mnie wartości budujacych rodzinę. Pozdrawiam,0
RT   Szanowna Pani Redaktor Serdecznie dziękuję za tę promocję ważnych dla mnie wartości budujacych rodzinę. Po,0
A VAT na ubranka dziecięce. Bardzo dobrze to zemsta Boga za,0
no przecież nie z miłości,0
Ale ja ucieknę tam gdzie pieprz rośnie,0
Z kim ty się na łby zamieniłeś że tak pierdzielisz?,1
No to czekam aż warszawka wybierze sobie Jakiego na prezydenta.,0
Olej jak kto sie ubiera patrz na statystyki kolego z tt,0
to oczywiste byłyście dziś zajebiste  No może oprócz Ciebie haha,0
Duda może się przyjąć w białym domku. Takim z serduszkiem wyciętym w drzwiach,0
Ty jesteś jebnięty tła takiego parcha mam jechać przez pół polski,1
Ale to nie  o tych ci są normalni,0
