text,label
W maju jest runda finałowa,0
a są dwa rozdziały ale gówniane,0
Dobra idę jutro odebrać prawko w końcu,0
Dostałam info ze zamówiono moje prawo jazdy I ze max 7 dni i mogę odebrać,0
A poza tym słabo dość teraz. Moze sicario 2 ale tu rozne opinie słyszałem.,0
Wtedy powstałaby dyskusja a teraz wyszedł prawie mem.,0
podobna sytuacja ? Ręka a klatka piersiowa to to samo ?,0
Moja odporność to takie dno totalne i chciałabym wreszcie przestać chorować co chwile,0
RT  Moja odporność to takie dno totalne i chciałabym wreszcie przestać chorować co chwile,0
No ale mogą też zatrudnić kogoś spoza tego draftu  pożyjemy zobaczymy.Nie ma co się zamartwiać,0
Na soku jabłkowym nie z własnego ogrodu nie bezpośrednio wyciskanym i pasteryzowanym,0
chuj ci do tego kto jak wydaje swoje pieniądze,0
No i dobrze. Znając życie to gdyby byli w dołku to byśmy na pewno z nimi stracili pkt a tak to jestem dobrej myśli,0
Czy Karolina z tego kanału stylizacje naprawdę nazwała swoją córkę Balbina XD,0
niespodzianka która nas dotyczy ?,0
dostał za całokształt.Dziwie się że tak późno.,0
Gram z dziadkiem w Rummikub.n Dziadku oszukujesz. n Tak? A faktycznie. Ale to nic. Ty też oszukiwałaś jak pytałem czy fizyka odrobiona.,0
Weź się chłopie nie ośmieszaj. Pajacuje to wasz trener że wysyła asystenta na konferencje.,0
Ta planeta jest nasza lewaki prawaki też to wiedzą joł,0
Na miejscu protestujących przed tymi kamerami napluł bym mu w pysk i wywalił stamtąd na butach,1
Niestety i tak by siedział na ławce...,0
Ah to dziękuje bardzo ale chodzi bardziej o taką redakcyjna prace ale mogę mieć pytanko pracujesz w zawodzie?,0
I co? Będziecie znowu kłamać ja Morawieckiego?,0
Pierwszy celny w 1. polowach. W drugich już bywały gol nawet,0
100 kurwa procent spółek skarbu państwa obsadzonych debilami pcimi obajtkami,0
obstawiam że nawet Gabovs jest wyżej od Bobana,0
U mnie wisi tylko jedna moja. Ale ja w UK mieszkam...,0
Craxa dziwko derby blisko.....  Z GARBARNIA,0
radziłbym zająć się długiem wobec iti,0
Po co? Nawet Rosjanie od tego systemu odeszli.,0
IV runda LM faza grupowa LE jeśli się nie mylę. Wtedy jest wszystko centralne.,0
Trudno żeby drużyna nie odczuwała braku najlepszego stopera w lidze. W razie czego może tu grać też Kwiato.,0
Nikt nikomu nie zabrania i nie zabraniał krytykować. Są jednak granice wszystkiego a te były przekraczane.,0
Ty to dopiero bzdury pleciesz,0
Nawet Jarosław intymnie z Rydzykiem,0
Kurwa w jebany dzień parlamentaryzmu wszędzie barierki i psiarnia no kurwa pięknie się to wspasowuje,0
Później na messengera Ci wyślę,0
Ale zaraz się zacznie i będą żniwa,0
Spoko. Twoja sprawa. Również pozdrawiam.,0
Mam wrażenie że on jest kręcony w slow motion robiłam trzy podejścia i przemęczyłam dwa odcinki tylko.,0
W meczu Niemcy Szwecja nasz sędzia robił mógł żeby pomóc Niemcom,0
to poczytaj swoje wpisy z ostatnich kilku dni,0
Dlatego trzeba było poszukać mu klubu w II lidze.,0
Nie wiebo sama jest w czarnej dupie,0
Powinny ale nie działają,0
A mnie się nasuwa takie skojarzenie  pusta jak bęben i smutna jak noc listopadowa.Nie wiem dlaczego.,0
To jest normalne to są sępy,0
Np to że Misiek i Zielak zainwestowali miliony w klub,0
A co tu podziwiać ?,0
I uważa Pan że notorycznym łgarzom ktoś uwierzy?,0
dziękuję że mnie Pan nie zmusza bo nie lubię odgrzewanych kotletów.Pozdrawiam.,0
Ale masz obiektyw szerokokątny 4 gb starczy super aparat a mi6 słabiutko,0
Jeszcze dzisiaj moja koleżanka z klasy z LO ma egzamin a jutro ja,0
Korzystałem płaciłem swoimi pieniędzmi a nie służbową kartą Ola wiedziała że nie wychodzi za prawiczka,0
Jest obiektywnie. Liga rosyjska to troche inny świat w porównaniu do ESA.,0
Pacz  Dlaczego Marek bije wazony ludziom po domach?,0
Zrobiłam mamie urodzinowe śniadanie i posprzątałam w kuchni a na imprezie dam jej prezent,0
Omnibus jaka podstawa prawna ?,0
Harcerstwo nigdy mnie nie interesowało,0
o Wisłe to Ty się nie martw  w czwartek mecz też o 1830 ?,0
To nie kwestia zmęczenia tylko tego że francuscy mocni średniacy z dużym dystansem podchodzą do LE.,0
A prezesi szukają winy w kibicach zamiast u siebie na podwórku,0
dziewczyny z pokoju obok oglądają Sabrinę,0
Niedopatrzenie w kontroli jakości komunikacji. Czyli że co się nie odbyło myślenie?,0
Ale więcej szczegółów to nie napisała,0
Zgodnie z zasadą że co by nie zrobili to źle. Pojechał nie dobrze. Nie pojechał jeszcze gorzej.,0
Najlepsza była trzecia połowa tego meczu,0
Widzę że wróciłeś uduchowiony po procesji natchniony prawdą i chrześcijańską miłością bliźniego.,0
Uwaga uwaga. Prezes teraz na plaży w Kątach Rybackich z łopatką ale bez wiaderka przekopuje Mierzeję Wiślaną.,0
RT  Uwaga uwaga. Prezes teraz na plaży w Kątach Rybackich z łopatką ale bez wiaderka przekopuje Mierzeję Wiślaną.,0
Wolę takiego agenta jak   niż takiego chuja jak,1
Mama zamówiła mi na urodziny czekoladowego torta,0
snooker  cały rok Eurosport pokazuje turnieje więc to nic dziwnego,0
No to żeś Pan się wysilił i błysnął intelektem. Równia pochyła,0
Odejmuje 3 pkt z Legią i jakoś Wisła dalej jest w ósemce.,0
Filipiak juz szuka wakacji w biurze podróży bo KL mu ufundowała je,0
Zamieniłem mu imię z Eryk na Rysio bardziej mi na Rysia wygląda,0
2300. Piątek. Dobra czas wyjść z pracy już nic się raczej nie wydarzy. n2304.,0
Czekam z utęsknieniem na delegalizację ONRu,0
Podbeskidzie  Stomil 13.nPrzemek Mystkowski grał całą drugą połowę.,0
no i oczywiście trenerem tam jest Kusia,0
Coś czuję że słynne Houston we have a problem padło tak naprawdę kiedy skończył się płyn do demakijażu.,0
Na Euro nie straciłeś ani jednej głupiej bramki. Tu już trzy katastrofy obronne.,0
mam nadzieje że dostanę jakiś łatwy przyjemny brief na zaliczenie bo jak nie to XDDDDDD,0
Jak Ci się udało? Też chcę,0
Tak to amfora szyjowa panatenajska o pojemności podróżnej. Czyli że do samolotu można.,0
Kabaret że ktoś dopuścił to kretowisko w Valladolid.,0
No dwie strzelili Brazylijczycy,0
Tak inteligentne pytanie jak Twoje można zadać wyłącznie patrząc w lustro.,0
Może opublikuje Pani listę. Będzie wiadomo komu dostarczyć dodatkowy zapas wazeliny.,1
a chodzisz na każdy mecz siatkówki ? Ja tych ludzi nie chce tłumaczyć ale ich rozumie skoro ich kosz nie interesuje.,0
ale pisdzielce taki rwetest podnosili jak PO zmieniala na 23 a teraz tylko wy bronicie vatu na ubranka,0
Polsce szkodzi przede wszystkim banda niedouczonych idiotów pod wodzą starego kretynami z kotem.,0
co ty ćpasz chłopie ?,0
albo osiągnęła zbyt duże stężenie w organizmie...,0
Niemozemy być fabryką piłkarzy darmowych bo z takich piłkarzy niema nic dla Wisły,0
Nie widzę oświadczenia o kwestionowaniu oferty Stecherta prze TF za to widzę że usunęliście waszą informacje na ten temat.,0
No Widzew wyciągnął w Ostródzie na 21. Kacper Falon miał udział przy golu.,0
no i co z tego że wiedział ? Ten bukmacher chciał naciągnąć klientów na taki zakład więc niech teraz wypłaca kase,0
Nowa epka hoziera omg to jest to na co czekałam,0
A ty jesteś ruskim trollemvice versa debilu,1
Kobieto wypad do siebie na wieś. Tam możesz drzeć mordę do woli.,1
Ale trzeba być zjebem totalnym żeby chwalić się publicznie,0
Będą zwalniać więc szczęśliwcy będą mieli bardzo dużo czasu dla rodziny P,0
To niech ktoś panu Szymonowi wytłumaczy,0
też obstawiam nie nową u0026gt Szott,0
Co robisz?n Kroje groszek do sałatki.n Ale groszku się nie kroi.n No właśnie,0
W sensie że nikt mu niepowiedział że niemka już ogłoszona ? D,0
Errata czy EPILOG ?,0
Ale pierdolenie. Jest jakiś naiwniak który uwierzy że przez 1 błąd nie trafił do wielkiego klubu ?,0
A kiedy ujawni nagrody rozdawane w kancelarii Dudy?,0
A ja życzę Polakom Polski bez PO,0
RT   A ja życzę Polakom Polski bez PO,0
Kierowca parkujacy na takim miejscu też jest kaleką. Umysłowym.,0
Gówno zrobiłeś przez ostatnie 25 roku i dalej rozwalasz resztki PO. Jako opozycja jesteście beznadziejni.,0
Jak to było? Czekam z utęsknieniem i zapuszczam już korzenie....,0
i całe szczęście bo nie potrzeba takich kibiców,0
robie listę swoich fav osóbek,0
Ostatnią porządną dziewiątką Brazylii na mundialu nadal pozostaje Ronaldo.,0
nie pozostało mi w życiu nic innego tylko napić się wina,0
RT  nie pozostało mi w życiu nic innego tylko napić się wina,0
Pewnie mimo wszystko mniej niż Wasze wyprawy do Luksemburga Mołdawii i Kazachstanu,0
człowiek się musi czasem zgubić.,0
Może przestań się dziadek kompromitować,0
Jest słaby jak zawsze w kadrze.,0
Konwój to taki Tylko mnie kochaj dla chłopaków.,0
Mistrzowie branża it mediana 60 tyś mirda w kubeł,0
Ale on mu pozwolił wejść gdy piłka była pod naszym polem karnym.,0
Tusk ma ojca ss mana nie bój,1
Skoro Willem II przebija naszą oferte dla naszego najlepszego zawodnika to trudno patrzeć z optymizmem w przyszłość...,0
Kwaśniewski odetchnął z ulgą że nie ma konta na tt.,0
jak trenerzy będą go wystawiać w ataku to może coś z niego będzie.W Wiśle robili mu krzywde wystawiając na skrzydle,0
Jasne i PiSowski aktyw może sobie włazić nawzajem w dupę bez przeszkód.,1
I dupa boli że funkcjonują normalnie i płacą normalne podatki a nie zasilają przelewów na Rydzyka?,0
hehe Wisła może zmienić Pana ale o żadnych rozmowach autor nie ma pojęcia...,0
Media polskojęzyczne się ciebie wstydzą,0
Mało skuteczna bo przegrywam,0
CZY KTOŚ TU Z WAS POSIADA ZADANIA NA SŁUCHANIE Z ANGIELSKIEGO POZIOM A1A2 BARDZO WAS BŁAGAM DAJCIE CHOCIAŻ RT,0
Jak to bez różnicy?  Kilka mistrzów mniej by L miała,0
Statystyka jest jedna 108 Polaków ogląda,0
Wodospad chujni prostacki populizm reżimowe media poczucie oblężenia inwazja psychopolactwa,1
Muszę jechać so skarbówki ubezpieczyciela i urzędu dorosłe życie ssie,0
Podobno Dobrawa tak miała na drugie.,0
teraz zajety promowaniem w mediach Leśnodorskiego,0
słyszałem o plotkach ale chodzi mi o to że transfer tam po dobrym sezonie jest dla mnie zaskakujący.Ale ja się nie znam,0
I NIENAWIDZĘ JAK KTOŚ TRZASKA NO NIE ZDZIERŻĘ TEGO CO CI TE DRZWI W ŻYCIU ZAWINIŁY,0
ja jestem do tyłu,0
Zayn rodem z 2014 roku to mój ulubiony zayn,0
Muszę przetestować czy działa bo jak nie to słabo  a jaki on miał model?,0
Jak.mam coś do kogoś to do tego kogoś mówię a nie w próżnię.,0
Ale koszulka na Polska  Litwa była,0
Też w takiej chodzę gdybyś był z podlasia byś rozumiał,0
znów pada nazwisko śp. Lecha Kaczyńskiego na litość Boską on nie żyje i nie ma jak się bronić,0
RT  znów pada nazwisko śp. Lecha Kaczyńskiego na litość Boską on nie żyje i nie ma jak się bronić,0
po raz kolejny mam wrażenie że jednym z kryteriów aby grać w koszykarskiej Wiśle jest uroda,0
Wielkie brawa dla . Nie świętuje się z krzywoprzysięzcą i dewastatorem państwa.,0
Małysza odpalili z Paryż Dakar bo był zwolennikiem przeciwnej partii to teraz będą przepraszać tymi pieniedzmi.,0
kto odmówił treningu i gry ? Myślałem że Prijović na urlopie,0
Też mi wyszło coś koło tego ale jak będziemy na styk grać to się przeliczymy.,0
Niestety te dwadzieścia parę tez stoją,0
Za 5 mln kupili Wisle od Cupiala 16 dostaną wiec na czysto robi się 11 z 40 a 29 gdzie?,0
Za godzinę będę w Bydzi,0
Nie mam pojęcia. Ale ładnie pachnie.,0
Za co on wyżyje do emerytury,0
zaskakująca zmiana trenera ? Przecież tylko o Jurciciu się ciągle mówi.Brawo dla tego dziennikarza,0
Od drugiej 26 lipca. Losowanie 1 i 2 rundy 19 czerwca.,0
Zróbcie na weszło o tym program. Jako ekspertów proponuje Michniewicza i Matusiaka.,0
To na tej samej zasadzie CR to płaczek i egoista. Przeginka z interpretacją.,0
Mieszkam z wysokim mężczyzną będzie się zahaczał,0
Przesadzacie. Na żywo i na normalnych zdjęciach nie wygląda to wcale tak źle.,0
Dzieci z zespołem Downa to szczęśliwe i piękne dzieci. To że odbiera się im życie jako nienarodzonym jest dla mnie dramatyczne  .,0
RT  Dzieci z zespołem Downa to szczęśliwe i piękne dzieci. To że odbiera się im życie jako nienarodzonym jest dla mnie dram,0
Nie znałem ale to nie ten przypadek.Rydzykowopisbolszewivki yntelygent,0
Ty  nie lajkuj bo zaraz pewnie do Milanu trafi,0
dlatego gracie na licencji Amiki ?,0
Nie. Wystarczy przeczytać wywiad Carrillo po zakończeniu sezonu jak się o nim wypowiadał.,0
chyba wygrany bo przedłużyli z nim kontrakt,0
Zdechniech w męczarniach na raka trzustki,1
No to jutro przeciwko Jadze zagra podstawowy bramkarz reprezentacji Chorwacji.,0
Może raczej Wincenty Kadłubek. Albo raczej sam Kadłubek bez mózgu.,0
podpalic chyba te kilka  dzielnych kobiet wstyd panowie wstyd i brak godności,0
Gdy nie można zbierać autografów i robić selfie to chodzenie na te konferencje zupełnie przestało mieć sens,0
Dorzuć jeszcze do dyskusji miliard  w roli argumentu,0
szkoda że smudzie nie wyliczaliście sukcesów i tego jak długo potrafi utrzymać posade,0
to jedyny argument ludzi którym marudzę o takich rzeczach XD,0
My Polacy Gowiny Ziobraki Sadurskie informujemy  śmieciaki do pierwszego 20 tyś to mało pokora polakiśmieciaki dzielić na 12 śmieciaki,1
zrobiłeś w końcu jakieś badania ?,0
odcięli mu tlen bo nie dostał akredytacji hahaha dawno się tak nie uśmiałem.Dzięki,0
Aż 38 osób. Moje gratulacje.,0
z nowego albumu Ari wpada mi w ucho tylko breathin,0
ale jakie błędy ? Nikt nie ma obowiązku płacić owsiakowi.Wisła pomaga w inny sposób.,0
skąd ja to znam XDD,0
Na biurku tylko długopis i ołówek,0
Powiedziałbym że jest wręcz odwrotnie.,0
Duchem wielki ciałem mały usunie z nowogrodzkiej z biurka i efekt domina natychmiastowy,0
Rio Ave też jest fajne,0
Daj panie Boże zdrowie żeby tyle dożyć,0
ale fotki z nową fryzurą to już się wstydziłaś pokazać ?,0
Co ty k.... gwiżdzesztak sędzia Ł.B  opisał w protokole meczowym  żółtą kartkę dla Iwana Szybka nauka języka Polskiego Masakra,0
RT  Co ty k.... gwiżdzesztak sędzia Ł.B  opisał w protokole meczowym  żółtą kartkę dla Iwana Szybka nauka języka Polskiego Ma,0
Po co Policji Black Hawki? Jedyne zastosowanie będą miały przy działaniach Boa?,0
No i się rozwija bo gra prawie cały czas i często gra bardzo dobrze.,0
W moim życiu zbyt często leżałem na ziemi...n n,0
RT  W moim życiu zbyt często leżałem na ziemi...n n,0
Jaki ty kurwa głupi jesteś,0
Umarł dzielny chłopczyk z wielkimi problemamipolitycy chcą to jakoś dla siebie wykorzystać ......a żeby Was...........,0
RT  Umarł dzielny chłopczyk z wielkimi problemamipolitycy chcą to jakoś dla siebie wykorzystać ......a żeby Was...........,0
Iść na wykład czy nie iść o to jest pytanie,0
Tak jak choćby po Wiśle udało się wygrać w Poznaniu,0
Właśnie sobie pomyślałem jak bardzo na podstawowym kursie prezenterskim w TVP prowadzący by zaorał tę rozmowę.,0
Spoko.P.Z.go rozłoży ma łopatki i zaorze.,0
Że Lech Kaczyński doprowadził miasto do ruiny,0
Dzień dobry idę sobie zaraz poćwiczyć,0
W Glasgow na pewno,0
Chodziło mi że w seniorach nie ma zakazu. U nas max 1 lub 2 nazwiska z 2000 zostaną w CLJ a być może nikt.,0
Ja tylko przyznaję Ci rację,0
Wielgus dla protestujących to jak  mecenas Qń dla posła Gawlowskiego,0
Tak jest też wersja aerodynamiczna.,0
Zastosuję się do Twojego motto nie będę się do Ciebie odzywał. Nie ma do kogo.,0
Wypad kłamco i oszuście z mojego miasta,1
Szczególnie PiSowski komendant główny policji,0
Zagadaj do  o zdjęcie bana jak możesz niewiasto,0
Mogła zająć pierwsze miejsce to grała by z Rosją.,0
owsianka z cynamonem bananik pycha,0
Pytam się Pana kto nalał zepsutego mleka w tryby dobrej zmiany?,0
Zadecydowały wyższe umiejętności indywidualne poszczególnych zawodników. Po prostu.,0
Nasze rezerwy wzmocnione 8 zawodnikami z jedynki przegrały tam swego czasu 03 i poprawiły u Drwęcy 06 p,0
Już wiadomo dlaczego Piotr Stokowiec jednak ściągnął do Lechii Pawła Habrata.,0
jaki sens ma zestawianie Barcelony z polskimi drużynami ?,0
Wizje chodźcie do mnie blisko najbliżej,0
Ale tak mi cieplutko pod kołdrą,0
Zdarzyło Ci się tak kiedyś?,0
Noo jeśli to ILOCZYN to wszystko jasne,0
Twoje zachowanie i POglądy mają wiele wspólnego z komuchami.,1
RT   Twoje zachowanie i POglądy mają wiele wspólnego z komuchami.,1
Ale sędzia z Meksyku na meczu z Polską był spoko?,0
No to pobiegniesz nielegalnie  nikt nie zauważy,0
No takiej okazji stokrotka nie mogła przepuścić. Nareszcie ktoś mówi zgodni z konwencją tvłen,0
Nic straconego rozliczyć teraźniejszą Targowicę,0
RT   Nic straconego rozliczyć teraźniejszą Targowicę,0
z mojej pracy nie widziałem obrazków,0
tyle co ty to na pewno,0
No tak kto będzie w czerwcu kupował kalendarz albo rajstopy. Nie przemyślałam.,0
Tak do tego się właśnie odnoszę. Wystarczy dobry mecz w Płocku zagrać i hop do kadry.,0
Nie pamiętam gdzie wczoraj byłem,0
I jebnij  swastykę na ryju,1
A idąc na całość możesz coś ugrać  przynajmniej jest szansa  i na trzeźwy rozum wydedukujesz ze wracam z gruba gotówką,0
Jest najlepszy Dziękujemy przekażę,0
Nikt jej nie potrafi powiedzieć że dziennikarz to nie baba na rynku co handluje mięsem i drze ryja?,1
Z Rio Ave nie był. Bądź tu mądry.,0
Tak z tego co widziałam masz go na instagramie i fejsie ale nic już nie mówię XD,0
on ? Widać że się nie znam na urodzie haha,0
Mogło i powinno być inaczej.,0
wzmocnieniem może nie ale dobrym uzupełnieniem moim zdaniem tak.Pytanie czy stać nas na lepszych ?,0
Jeszcze wyciszyłem  i kurwa zbanowałem,0
Co ta Bydgoszcz bomby na dworcu samobójcy na dachu Kauflandu....,0
No sorry ale ten zestaw jest zbyt zaawansowany. Dla niego tylko Gerber.,0
Czekam na to wtedy zobaczymy ilu z PiSu pójdzie siedzieć.,0
Nasza grupa jest taka że nikt tam specjalnie nie będzie próbował unikać któregokolwiek rywala.,0
Zawsze można trzeba mieć tylko fundusze spore,0
Ale jeśli karny to za nogi nie za pchnięcie. A tu jest próba zagrania piłki.,0
przyjdź. opowiem ci jak boli twoja nieobecność.,0
RT  przyjdź. opowiem ci jak boli twoja nieobecność.,0
Zaraz się obudzi jakiś purysta językowy że tak się nie mówi.,0
Przecież graliśmy na 2 składy każdy grał po 45 minut,0
Czasu  innych wykonawców na pewnych pozycjach.,0
Nadalbys się do Romy,0
Ale można to gdzieś zobaczyć oprócz u Ciebie na tt ?xD,0
A który zajmuje się kroczem?,0
No to wracamy do testowania szrotu,0
A to są jeszcze jakieś inne kolory?,0
Jak można takie bydło nazywać panami i paniami....,1
Zamiast dać się wyłapać podjęli jedyną słuszną w tamtych czasach decyzję.Walkę że śmiertelnym wrogiem jakim była Armia Czerwona. Chwała im,0
A jak ładnie się czyta,0
I co z tego wynika dla kraju?,0
Wpisz sobie w google żart i sprawdź co to jest,0
IMO około 60 ale nie będę się kłócił.,0
I tak wszystko wina Stuhra i TVN,0
No to jeszcze nic pewnego z tym przejęciem P,0
Zakazac miskowi inwestowania na Wiśle przez to ze miał wyrok  nChyba o to Ci chodzi,0
Poczekaj aż wróci żona blakea,0
Na zimę zawsze tak pęcznieje latem jest 3x mniejsza.,0
Hehe przecież ten ktoś nawet niejest podobny do miska,0
a jak to będzie po polsku i czy do wieczora zdążę wliczając popołudniową drzemkę?,0
Serio z dziećmi byleś na marszu?,0
Co  W Rzeszy nakład spada napisz że powinni spałować Wałęsę,0
p o p y t a j c i e nW i e m nZ e nT a m nJ e s t e s c i e n,0
A ja mam wrażenie że to twój mózg. Taki gładki nieskażony myśleniem.,1
Wszystko przez zagrożenie ciągły stan gotowości wojna idzie,0
Dzień dobry Miłego dnia Ci życzę x,0
Ta Wisła jest taka 5 min grają a legia 85 i to legia jest zadowolona z remisu,0
Tak  A potem ten go chyba odepchnął za co dostał 5 meczów,0
To jest chore wszyscy o,0
na obu stronach chyba gra,0
Proszę poczytać wpisy tutaj. Polactwo w pełnej krasie.,0
Dokładnie tak będzie. I to wcale nie przez to że PiS taki sprawny a dlatego że Polacy to debile.,1
Zbawiciele świata poniewierani przez wszystkich musimy ich chronić,0
przecież ten klub to AntyWisła więc czego Pan wymaga ?,0
Skutkiem nieudanej próby zagrania piłki a nie niesportowego zachowania.,0
Nie bardzo bo chodzi o to żeby mu trochę pomóc finansowo bo ma ciężko a reklamował się jako złota rączka,0
Minister będzie ścigał a Tvniemiecka będzie szkalować Polskę i Polaków  likwidacja TVN to najlepsza sprawa,0
RT    Minister będzie ścigał a Tvniemiecka będzie szkalować Polskę i Polaków  likwidacja TVN to najleps,0
Ej btw co to za czwartki z social media co udostępniałaś na fb?? Byłaś na czymś takim?,0
Na którym miejscu wpływowych kobiet świata jest teraz Beata Szydło?,0
RT  Na którym miejscu wpływowych kobiet świata jest teraz Beata Szydło?,0
niech się zajmie komentowaniem swoich przyjaciółek. Jenot jeden.....,0
dziwie się że ludzie się jeszcze nabierają na jego informacje.Podobnie ma się sprawa z Matysiakiem.,0
Jeden gość w Afryce obiecał tacie BMW ale nie zdążył przekazać tatuś padł i pochował go w tym nowiutkim bmw,0
Napewno się nie damy. Żaden stary ćpun i alkoholik już nigdy więcej nie wprowadzi stada bezmózgiej chołoty do sejmu.,1
I wszystko się sprawdza ale nie na boisku tylko w wozie.,0
Gdyby tak było to nie byłby w kregu zainteresowań selekcjonera kadry. Za bardzo kombinujesz.,0
Lider bo 2 rozegrane mecze więcej,0
wiosennych tulipanów w wazonie mi się zachciało,0
Nawet Ty nie wystawiasz Kostala xD,0
TVP Info pociesza po łomocie w Gdańsku i Krakowie W dużych miastach mieszka tylko 15 proc. Polaków,0
RT  TVP Info pociesza po łomocie w Gdańsku i Krakowie W dużych miastach mieszka tylko 15 proc. Polaków,0
Przecież mecze poniedziałkowe to antypromocja ligi polskiej,0
Mówisz o wynikach czy grze?,0
Ponarzekaj sobie znowu na Var na konferencji a później pakuj walizki.,0
Polak polakowi nawet herbaty zazdrości ale to nie ja,0
sama nie wierzyłaś przed sezonem...,0
twoja stara ma konto w powerbanku,1
Z tym pewnym Górnikiem i Jagiellonią byłbym ostrożny.,0
Nie wiesz czy nie myślą czy on odmawia.,0
No ale przynajmniej jestem wymieniony jako pierwszy,0
Jestem w rozsypce jak tu być polakiem jak iść do kościola z taka wysypką i kateram?,0
Uff już myślałem że Cię popierdoliło xD,0
Jestem w najgłębszym dołku w życiu,0
To nie jest kwestia szacunku. Kaczyński po prostu wie że wszystko jest kwestią ceny.,0
Tyle ze nie ma symetrii hasla gloszone na MN sa zabronione,0
Wygłupiasz się widać go jak na dłoni,0
Wlegi 3 Polaków na boisku nieliczac zawodników od lat,0
a nie jest tak że wg Boga każdy człowiek jest piękny nawet ten brzydki?,0
niestety prawdopodobnie wszyscy Polacy zostali zablokowani i nie ma jak zobaczyć,0
A czy Dziadek wejdzie z nami w interakcje? Mogę zrobić jakąś potrawę na jego cześć,0
Gdzie była transmisja na żywo z losowania ?,0
Cedido. Osoba odpowiedzialna za transfery z klubu w FCB powinna tak się nazywać.,0
chciałabym nosić te śliczne delikatne koronkowe staniki ale mam za duże cycki X D,0
RT  chciałabym nosić te śliczne delikatne koronkowe staniki ale mam za duże cycki X D,0
no jak to przecież musieliśmy zejść z boiska żeby nie robić pośmiewiska,0
Też miktoś dzisiaj pisał że się dodzwonił na pogotowie XDDD,0
Iran i Maroko.  oglądaj i nie gadaj durnot następnym razem.,0
Cristiano do upadku też wiele nie potrzebuje patrz rzut karny z Hiszpanią.,0
A może to karma ? Nie ma większego płaczka i symulanta w lidze.,0
Ale że jak rocznik 00 ma teraz osiemnastki ale stara jestem XD,0
Rekord świata na 60 metrów to 634 s.,0
racja potwierdziły się domysły innych.Wy nie wiedzieliście kto zostanie sponsorem.,0
też tak kiedyś myślałem póki nie zacząłem chodzić na Wisłe.Uwierz mi że zdarzają się tak emocjonujące mecze że zmieniłem zdanie,0
Dawniej byli TW SB a teraz TW PiS.,1
Co to ma wspólnego niech Jaki wszystkich powsadza sugerujesz że komuś to odpowiada,0
W Polsce mamy 5 zawodników do repry co mają poziom światowy a reszta to udział trenera dziś trener się niewykazal,0
Debil czy tylko udaje debila?,1
Ręce precz od Polski szwabie,1
RT   Ręce precz od Polski szwabie,1
czy masz jakieś info na temat rozmów zdenka z Lechem P.??,0
Sztuka kadrowania zagina czasoprzestrzeń. Da się np. zrobić  wielotysięczny marsz z udziałem 200 osób.,0
Przynajmniej raz ktoś nie odmówi przyjecia,0
Ja tylko ostrzegam tak jak jadczak w swoim materiale,0
Żelek góry są piękne ale piękniejsze są doliny z wysokości gór. Widzę że Ty tak jak ja wolisz góry oglądać z dołu,0
Ciekawe jak tam jest ważone. n Poproszę pół baku podwawelskiej tę łopatkę do pełna i może za stówę wędliny.,0
Przy kontuzji Cywka zostanie cofniety na obrone.,0
A ci co nie głosowali? Wszyscy jesteście pieprzonymi gnojami.,1
Czemu  a nie Pani kompetencje elekwętność nie działa w pzu a nie praca za grosze? xd,1
Bez tych trzech punktów Górnik byłby za Wisłą.,0
Ciekawe czy  też się podoba,0
Niech te płatki róż tak głośno nie upadają bo śpię,0
Hehehehehe Rozumu wam nie zabiorą bo go NIE MACIE matoły,1
Poza śniegiem na stoku. Oby był,0
Ta minka to podpucha.,0
co tam koleś napisał ? bo mam bloka od niego,0
Kaczor walczy z Dudą i Blaszczakiem?,0
Kieszonka do Ciebie napisała,0
a co w tej kwestii Pawłowski ma do gadania ? Nic,0
Zielona pycha wgniata miażdzy masakruje pelen szacunek,0
zrób sobie prezent na Gwiazdkę.,0
Skąd ci na myśl przyszła Wisła ? Przecież to fejk.,0
Takie teksty to dla waszych pisofanów. Wy myślicie że jak wasi wyborcy to debile to reszta też?,1
Superpuchar Hiszpanii 41 z Juventusem w finale LM.,0
No to   już przepadł,0
Nienawidzę jak mnie ludzie ignorują,0
Z drugiej strony przed zmianą przepisów był płacz że jest karny  czerwona karze się podwójnie i psuje to widowisko.,0
Nie ma co być zawiedzionym. Pora zdać sobie sprawe że jesteście zbieraniną palantów nie nadających się do niczego.,1
a kto rozmawia o zmianie trenera ?,0
Nie chce mi się wstać dzisiaj,0
Przynajmniej możemy wspominać legendy. A kto u was jest legendą ? Cabaj ?,0
Mówcie co chcecie ale kolejny mecz typu drukowanie Szymona M.,0
Tobie to by dali kare ale za jedzenie hawajskiej,0
A co to? A kto to?,0
A mam inne wyjście? Mam ale wiesz co to oznacza,0
Jak Pigiel Falonik i sędzia? D,0
Nie mam siły nawet wejść do łóżka,0
Jedyne co mi na myśl przychodzi na określenie mentalności prof.Matczaka to mentalność Alfonsa,1
Avatar jak z Peaky Blinders,0
Już od pięciu lat tak spędzam wieczory 20 X.,0
Z białym misiem albo wielbłądem te się robi,0
dynastia to tak trochę moda na sukces in my opinion ale nadal oglądam xd,0
Będziesz wiedział przed meczem czy to jeszcze możliwe. Japonia z Senegalem grają przed nami.,0
Ale miałam głupi sen i cant,0
Zobaczymy jak będzie z Boguskim,0
Problem w tym że jest tam trzecim młodzieżowcem po Płachecie dziś dwa gole do przerwy i Kostorzu.,0
